task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
4569,805,806,818,862,97,5,11,3,3,0.000000,3.000000,36,11,42,1,2,3,1,13,57,1.166667
4570,805,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
4571,806,807,813,853,31,1,11,3,2,1.000000,1.000000,18,6,36,0,4,4,1,7,47,2.000000
4572,806,807,825,849,25,7,10,3,4,0.000000,8.000000,20,15,24,3,0,3,1,19,43,1.200000
4573,806,807,878,926,150,41,4,3,4,0.000000,3.000000,29,58,41,13,7,20,1,72,120,1.413793
4574,806,807,815,883,36,6,17,3,2,2.000000,2.000000,47,7,65,1,3,4,1,9,77,1.382979
4575,806,807,808,824,12,0,1,3,3,0.000000,0.000000,15,1,15,0,1,1,1,2,18,1.000000
4576,807,808,817,875,135,4,6,3,4,0.000000,0.000000,45,8,55,1,3,4,1,10,68,1.222222
4577,807,808,818,838,32,7,6,3,4,3.000000,8.000000,20,7,20,3,0,3,1,11,31,1.000000
4578,807,808,819,839,127,7,32,3,2,1.000000,2.000000,18,11,20,0,0,0,1,12,32,1.111111
4579,807,830,840,865,257,8,8,3,4,0.000000,4.000000,23,7,23,3,2,5,23,33,58,1.000000
4580,807,808,819,849,196,9,13,3,4,2.000000,6.000000,21,11,27,0,3,3,1,12,42,1.285714
4581,807,808,812,862,73,2,12,3,2,4.000000,4.000000,46,3,50,1,0,1,1,5,55,1.086957
4582,807,808,813,844,97,1,7,3,3,0.000000,3.000000,28,5,28,0,3,3,1,6,37,1.000000
4583,808,809,824,870,218,9,17,3,4,3.000000,12.000000,41,13,41,2,5,7,1,16,62,1.000000
4584,808,813,877,916,198,41,13,3,2,2.000000,2.000000,31,53,37,11,2,13,5,69,108,1.193548
4585,808,809,814,826,32,2,5,3,4,2.000000,8.000000,12,4,12,1,0,1,1,6,18,1.000000
4586,809,810,838,864,95,20,14,3,4,0.000000,5.000000,24,22,24,6,2,8,1,29,55,1.000000
4587,810,811,812,839,72,0,1,3,3,0.000000,1.000000,24,1,26,0,1,1,1,2,29,1.083333
4588,810,811,811,859,77,0,0,3,-1,-1.000000,-1.000000,42,0,44,0,4,4,1,1,49,1.047619
4589,810,811,815,857,148,1,1,3,3,0.000000,0.000000,23,4,41,0,1,1,1,5,47,1.782609
4590,810,811,815,824,126,3,8,3,4,0.000000,0.000000,9,4,9,0,0,0,1,5,14,1.000000
4591,810,814,825,838,147,1,11,3,3,1.000000,2.000000,11,10,13,1,0,1,4,15,28,1.181818
4592,810,811,841,858,32,14,3,3,4,0.000000,4.000000,17,29,17,1,0,1,1,31,48,1.000000
4593,811,812,830,860,4,3,10,3,2,1.000000,1.000000,19,16,29,2,1,3,1,19,49,1.526316
4594,811,812,832,871,26,8,20,3,4,0.000000,6.000000,11,18,33,2,6,8,1,21,60,3.000000
4595,811,812,855,899,156,37,25,3,4,6.000000,10.000000,40,41,42,2,2,4,1,44,88,1.050000
4596,811,812,817,845,129,1,20,3,2,0.000000,0.000000,23,5,25,0,3,3,1,6,34,1.086957
4597,811,812,818,845,139,4,21,3,2,1.000000,1.000000,25,6,27,0,0,0,1,7,34,1.080000
4598,811,831,953,983,257,42,7,3,4,3.000000,3.000000,28,64,28,9,2,11,20,142,172,1.000000
4599,811,814,828,875,229,6,14,3,4,3.000000,10.000000,47,12,47,0,0,0,3,17,64,1.000000
4600,812,813,836,881,140,12,15,3,2,1.000000,1.000000,37,18,45,5,0,5,1,24,69,1.216216
4601,812,814,862,901,110,21,31,3,2,3.000000,4.000000,37,32,39,1,0,1,2,50,89,1.054054
4602,812,813,877,890,60,40,5,3,4,1.000000,8.000000,10,54,10,10,3,13,1,65,78,1.000000
4603,812,813,818,861,179,3,4,3,4,0.000000,5.000000,29,2,39,3,4,7,1,6,49,1.344828
4604,812,813,856,873,14,27,9,3,2,0.000000,0.000000,17,36,17,7,0,7,1,44,61,1.000000
4605,813,814,833,886,154,17,21,3,2,1.000000,1.000000,43,18,47,1,6,7,1,20,73,1.093023
4606,813,814,867,924,155,35,3,3,4,0.000000,0.000000,28,48,54,5,3,8,1,54,111,1.928571
4607,813,814,824,840,82,1,3,3,4,4.000000,4.000000,14,9,14,1,2,3,1,11,27,1.000000
4608,813,814,871,919,132,35,18,3,2,3.000000,3.000000,32,56,44,0,4,4,1,58,106,1.375000
4609,814,815,827,883,14,7,14,3,4,0.000000,1.000000,46,11,56,1,0,1,1,13,69,1.217391
4610,814,815,844,869,180,22,10,3,2,4.000000,4.000000,22,27,22,2,3,5,1,30,55,1.000000
4611,814,815,849,863,36,16,11,3,2,0.000000,2.000000,14,32,14,2,0,2,1,35,49,1.000000
4612,814,815,816,881,280,0,1,3,3,0.000000,0.000000,45,1,63,0,2,2,1,2,67,1.400000
4613,814,817,864,891,229,18,12,3,2,0.000000,2.000000,15,42,25,5,2,7,3,50,77,1.666667
4614,814,815,839,869,273,18,14,3,4,1.000000,7.000000,27,20,29,4,1,5,1,25,55,1.074074
4615,814,815,825,873,168,9,5,3,4,1.000000,1.000000,36,8,48,2,0,2,1,11,59,1.333333
4616,815,816,836,863,298,13,18,3,4,1.000000,6.000000,16,18,26,2,1,3,1,21,48,1.625000
4617,815,816,816,849,190,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,2,2,1,1,34,1.068966
4618,815,816,844,876,110,16,25,3,2,0.000000,1.000000,28,27,30,1,2,3,1,29,61,1.071429
4619,816,822,869,928,243,29,13,3,4,1.000000,3.000000,46,42,56,2,3,5,6,53,112,1.217391
4620,816,817,832,842,90,3,5,3,4,1.000000,6.000000,9,13,9,2,1,3,1,16,26,1.000000
4621,816,817,831,875,21,5,29,3,4,3.000000,9.000000,35,14,43,0,1,1,1,15,59,1.228571
4622,816,817,824,843,38,1,9,3,4,0.000000,3.000000,16,7,18,0,1,1,1,8,27,1.125000
4623,817,818,833,878,132,8,10,3,3,0.000000,3.000000,40,14,42,1,3,4,1,16,61,1.050000
4624,817,818,831,856,130,11,5,3,4,0.000000,2.000000,21,9,25,4,0,4,1,14,39,1.190476
4625,817,818,827,843,297,6,13,3,4,1.000000,8.000000,15,7,15,2,1,3,1,10,26,1.000000
4626,817,818,821,839,176,2,3,3,4,0.000000,3.000000,14,3,16,0,2,2,1,4,22,1.142857
4627,817,818,844,893,66,18,23,3,2,3.000000,3.000000,40,22,48,4,1,5,1,27,76,1.200000
4628,818,819,839,879,96,11,28,3,4,0.000000,3.000000,29,18,37,2,3,5,1,21,61,1.275862
4629,818,819,823,854,58,0,4,3,4,0.000000,6.000000,17,4,25,0,6,6,1,5,36,1.470588
4630,818,819,826,856,5,1,6,3,3,0.000000,0.000000,26,7,30,0,0,0,1,8,38,1.153846
4631,818,819,820,865,108,0,1,3,3,0.000000,0.000000,31,1,39,0,6,6,1,2,47,1.258065
4632,818,819,842,874,180,10,18,3,2,3.000000,3.000000,25,22,31,1,1,2,1,24,56,1.240000
4633,819,820,859,902,41,24,13,3,4,0.000000,4.000000,34,33,42,6,1,7,1,40,83,1.235294
4634,819,820,834,847,9,1,7,3,4,0.000000,2.000000,10,14,12,0,1,1,1,15,28,1.200000
4635,819,820,866,915,129,32,11,3,2,1.000000,1.000000,31,39,49,7,0,7,1,47,96,1.580645
4636,819,820,857,905,230,26,8,3,4,0.000000,2.000000,39,33,45,4,3,7,1,38,86,1.153846
4637,819,820,830,871,19,4,14,3,4,2.000000,9.000000,37,9,39,1,2,3,1,11,52,1.054054
4638,819,820,842,860,70,16,31,3,2,3.000000,3.000000,17,19,17,3,1,4,1,23,41,1.000000
4639,819,820,824,891,154,2,4,3,4,0.000000,2.000000,46,4,66,0,1,1,1,5,72,1.434783
4640,820,831,852,888,70,8,31,3,2,2.000000,3.000000,31,8,35,4,1,5,11,32,68,1.129032
4641,820,821,843,853,79,12,5,3,4,0.000000,4.000000,10,20,10,2,0,2,1,23,33,1.000000
4642,820,821,822,887,272,0,1,3,3,0.000000,0.000000,57,1,65,0,0,0,1,2,67,1.140351
4643,820,821,836,843,52,10,11,3,4,4.000000,5.000000,7,15,7,0,0,0,1,16,23,1.000000
4644,820,830,832,870,116,0,2,3,3,0.000000,0.000000,32,2,36,0,2,2,10,12,50,1.125000
4645,821,822,830,854,96,1,29,3,2,0.000000,1.000000,21,8,23,0,1,1,1,9,33,1.095238
4646,821,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
4647,821,826,844,900,229,5,2,3,3,0.000000,0.000000,51,9,55,0,1,1,5,23,79,1.078431
4648,821,822,826,839,14,0,4,3,4,1.000000,1.000000,11,4,13,0,0,0,1,5,18,1.181818
4649,821,832,876,940,289,8,19,3,2,0.000000,0.000000,51,17,63,3,1,4,11,55,119,1.235294
4650,821,822,850,891,124,9,9,3,2,0.000000,0.000000,32,27,38,1,3,4,1,29,70,1.187500
4651,821,822,829,858,34,0,7,3,4,0.000000,8.000000,27,7,29,0,0,0,1,8,37,1.074074
4652,821,822,834,865,127,8,25,3,2,6.000000,6.000000,25,11,29,1,2,3,1,13,44,1.160000
4653,822,823,826,860,90,2,3,3,4,0.000000,2.000000,21,3,33,0,1,1,1,4,38,1.571429
4654,822,823,831,848,52,4,15,3,2,4.000000,4.000000,15,6,15,2,2,4,1,9,26,1.000000
4655,822,823,827,853,170,3,7,3,4,2.000000,4.000000,20,4,26,0,0,0,1,5,31,1.300000
4656,822,823,825,884,113,1,23,3,2,1.000000,1.000000,50,2,58,0,1,1,1,3,62,1.160000
4657,822,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
4658,822,825,863,941,207,19,12,3,3,0.000000,4.000000,61,25,77,3,1,4,3,41,119,1.262295
4659,822,823,823,864,38,0,0,3,-1,-1.000000,-1.000000,29,0,39,0,2,2,1,1,42,1.344828
4660,823,830,868,925,89,19,7,3,4,0.000000,1.000000,49,30,57,2,0,2,7,45,102,1.163265
4661,823,824,848,891,89,11,13,3,2,4.000000,4.000000,36,22,36,1,7,8,1,25,68,1.000000
4662,823,824,844,888,7,19,16,3,2,0.000000,0.000000,36,18,42,2,2,4,1,21,65,1.166667
4663,823,824,832,849,53,1,20,3,4,1.000000,9.000000,14,7,16,1,1,2,1,9,26,1.142857
4664,824,825,859,883,119,13,16,3,2,2.000000,2.000000,18,31,22,3,2,5,1,35,59,1.222222
4665,824,825,832,871,9,0,6,3,4,1.000000,1.000000,29,6,35,1,4,5,1,8,47,1.206897
4666,824,825,832,903,115,2,7,3,4,1.000000,2.000000,45,6,71,1,0,1,1,8,79,1.577778
4667,824,825,831,876,291,4,20,3,2,5.000000,6.000000,35,6,39,0,6,6,1,7,52,1.114286
4668,824,825,839,861,4,1,5,3,4,0.000000,8.000000,16,11,20,3,2,5,1,15,37,1.250000
4669,825,826,826,855,93,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,4,4,1,1,30,1.000000
4670,825,826,850,880,264,14,9,3,4,0.000000,5.000000,22,16,26,8,4,12,1,25,55,1.181818
4671,825,826,841,896,295,7,18,3,4,0.000000,3.000000,50,13,54,2,1,3,1,16,71,1.080000
4672,825,826,830,885,26,2,13,3,4,5.000000,7.000000,42,2,54,2,1,3,1,5,60,1.285714
4673,825,826,865,897,202,16,4,3,4,0.000000,3.000000,24,34,28,5,4,9,1,40,72,1.166667
4674,825,826,853,909,129,20,6,3,4,3.000000,3.000000,40,21,56,6,0,6,1,28,84,1.400000
4675,825,826,871,887,187,35,17,3,2,0.000000,0.000000,16,42,16,3,0,3,1,46,62,1.000000
4676,825,826,837,863,89,10,7,3,4,1.000000,4.000000,24,8,24,3,2,5,1,12,38,1.000000
4677,826,827,904,967,7,48,17,3,2,1.000000,1.000000,55,62,63,6,0,6,1,78,141,1.145455
4678,826,827,830,847,202,0,3,3,4,0.000000,0.000000,15,3,17,0,0,0,1,4,21,1.133333
4679,826,827,827,884,60,0,0,3,-1,-1.000000,-1.000000,47,0,55,0,2,2,1,1,58,1.170213
4680,826,827,829,875,246,1,3,3,4,2.000000,4.000000,24,2,44,0,2,2,1,3,49,1.833333
4681,826,827,837,895,129,6,5,3,4,2.000000,2.000000,35,9,57,1,1,2,1,11,69,1.628571
4682,826,827,877,949,187,39,16,3,2,0.000000,0.000000,58,47,72,3,0,3,1,51,123,1.241379
4683,827,828,837,860,67,1,16,3,2,2.000000,2.000000,17,7,23,2,0,2,1,10,33,1.352941
4684,827,828,867,934,184,28,18,3,4,3.000000,6.000000,47,32,67,7,0,7,1,40,107,1.425532
4685,827,828,830,862,20,0,2,3,3,0.000000,0.000000,28,2,30,0,2,2,1,3,35,1.071429
4686,827,828,861,892,297,20,13,3,4,2.000000,8.000000,27,25,29,8,2,10,1,34,65,1.074074
4687,828,829,839,873,85,0,8,3,4,1.000000,4.000000,28,10,34,0,0,0,1,11,45,1.214286
4688,828,829,840,878,140,10,17,3,2,0.000000,2.000000,34,10,36,1,2,3,1,12,50,1.058824
4689,828,829,851,881,156,9,18,3,2,2.000000,2.000000,25,21,27,1,3,4,1,23,53,1.080000
4690,828,829,838,851,141,2,4,3,3,0.000000,3.000000,9,8,9,1,4,5,1,10,23,1.000000
4691,828,829,851,896,102,17,3,3,4,0.000000,0.000000,41,20,45,2,0,2,1,23,68,1.097561
4692,829,830,985,-1,70,106,22,3,4,2.000000,6.000000,45,127,13,28,2,30,1,156,-1,0.288889
4693,829,830,832,855,127,1,15,3,4,2.000000,9.000000,21,1,23,1,0,1,1,3,26,1.095238
4694,829,830,851,898,124,12,2,3,4,0.000000,0.000000,40,18,44,3,3,6,1,22,69,1.100000
4695,830,831,882,906,169,33,8,3,4,0.000000,5.000000,24,45,24,6,0,6,1,52,76,1.000000
4696,830,831,847,882,263,10,18,3,2,0.000000,2.000000,24,16,32,0,3,3,1,17,52,1.333333
4697,830,831,885,942,269,39,16,3,4,3.000000,9.000000,46,48,54,6,3,9,1,55,112,1.173913
4698,830,831,885,965,187,42,5,3,4,0.000000,2.000000,48,46,80,8,0,8,1,55,135,1.666667
4699,830,831,857,909,232,6,25,3,2,0.000000,0.000000,40,26,52,0,0,0,1,27,79,1.300000
4700,830,831,842,856,83,8,16,3,4,2.000000,6.000000,14,9,14,2,0,2,1,12,26,1.000000
4701,830,831,876,901,137,30,18,3,2,5.000000,5.000000,20,38,24,7,1,8,1,46,71,1.200000
4702,830,831,887,920,295,44,9,3,4,0.000000,1.000000,30,51,32,5,1,6,1,57,90,1.066667
4703,830,831,832,864,53,1,17,3,2,2.000000,2.000000,30,1,32,0,0,0,1,2,34,1.066667
4704,830,831,862,901,299,17,9,3,3,0.000000,5.000000,34,25,36,6,3,9,1,32,71,1.058824
4705,831,832,837,864,167,1,1,3,3,0.000000,0.000000,25,5,27,0,0,0,1,6,33,1.080000
4706,831,832,841,863,109,8,14,3,2,2.000000,2.000000,19,8,21,1,1,2,1,10,32,1.105263
4707,831,832,854,879,207,5,2,3,3,0.000000,0.000000,22,19,24,3,1,4,1,23,48,1.090909
4708,831,832,843,858,12,2,11,3,4,1.000000,5.000000,13,11,15,0,0,0,1,12,27,1.153846
4709,832,833,909,958,274,46,3,3,4,0.000000,4.000000,39,71,47,5,2,7,1,77,126,1.205128
4710,832,833,848,877,198,2,18,3,2,3.000000,3.000000,23,13,25,2,4,6,1,16,45,1.086957
4711,833,834,869,894,160,16,15,3,2,1.000000,2.000000,21,29,23,6,2,8,1,36,61,1.095238
4712,833,834,849,884,183,9,18,3,2,3.000000,4.000000,26,9,32,6,3,9,1,16,51,1.230769
4713,833,834,834,853,207,0,0,3,-1,-1.000000,-1.000000,16,0,18,0,1,1,1,1,20,1.125000
4714,833,834,835,863,264,0,1,3,3,0.000000,0.000000,21,1,23,0,5,5,1,2,30,1.095238
4715,833,834,848,906,44,6,3,3,4,0.000000,4.000000,52,12,54,2,4,6,1,15,73,1.038462
4716,833,834,872,885,232,12,23,3,2,0.000000,2.000000,11,35,13,3,0,3,1,39,52,1.181818
4717,834,835,848,870,84,4,10,3,4,9.000000,12.000000,18,12,20,1,2,3,1,14,36,1.111111
4718,835,836,846,884,114,7,5,3,4,0.000000,4.000000,29,9,35,1,3,4,1,11,49,1.206897
4719,835,845,882,925,6,21,20,3,2,5.000000,6.000000,29,29,39,5,4,9,10,47,90,1.344828
4720,835,836,882,903,81,18,7,3,4,1.000000,9.000000,15,44,21,2,0,2,1,47,68,1.400000
4721,835,836,840,899,75,4,20,3,2,2.000000,2.000000,38,3,56,1,3,4,1,5,64,1.473684
4722,835,836,841,852,195,4,29,3,2,1.000000,1.000000,11,5,11,0,0,0,1,6,17,1.000000
4723,835,836,842,896,63,2,17,3,4,2.000000,8.000000,46,5,52,1,2,3,1,7,61,1.130435
4724,836,837,838,863,44,0,1,3,3,0.000000,0.000000,22,1,24,0,1,1,1,2,27,1.090909
4725,836,837,856,905,122,12,12,3,2,0.000000,0.000000,47,19,49,0,0,0,1,20,69,1.042553
4726,836,837,855,877,138,14,14,3,2,1.000000,1.000000,17,15,21,3,1,4,1,19,41,1.235294
4727,836,837,858,878,32,1,14,3,2,1.000000,2.000000,13,20,17,1,3,4,1,22,42,1.307692
4728,837,838,841,882,114,2,3,3,4,1.000000,5.000000,37,3,41,0,0,0,1,4,45,1.108108
4729,837,838,844,879,140,4,8,3,4,5.000000,6.000000,34,5,34,1,1,2,1,7,42,1.000000
4730,837,838,853,917,266,7,25,3,4,2.000000,5.000000,49,13,63,2,1,3,1,16,80,1.285714
4731,837,838,846,871,195,3,23,3,2,0.000000,1.000000,22,8,24,0,1,1,1,9,34,1.090909
4732,838,839,851,897,216,11,13,3,2,2.000000,3.000000,42,8,46,4,0,4,1,13,59,1.095238
4733,838,839,916,960,231,52,11,3,2,8.000000,8.000000,39,65,43,11,1,12,1,78,122,1.102564
4734,838,839,880,909,61,31,2,3,4,0.000000,0.000000,28,38,28,3,1,4,1,42,71,1.000000
4735,838,839,842,868,33,0,3,3,4,0.000000,3.000000,16,3,22,0,4,4,1,4,30,1.375000
4736,838,839,869,934,160,12,13,3,2,0.000000,1.000000,43,24,63,6,2,8,1,31,96,1.465116
4737,838,839,875,913,110,2,7,3,4,0.000000,0.000000,32,8,38,0,0,0,1,37,75,1.187500
4738,838,839,844,871,252,3,29,3,2,6.000000,6.000000,25,5,27,0,0,0,1,6,33,1.080000
4739,839,840,851,882,70,4,13,3,2,2.000000,2.000000,28,11,28,0,3,3,1,12,43,1.000000
4740,839,840,845,869,110,1,6,3,3,0.000000,0.000000,23,5,23,0,1,1,1,6,30,1.000000
4741,839,840,854,916,174,11,25,3,2,1.000000,4.000000,44,10,62,4,0,4,1,15,77,1.409091
4742,839,840,874,891,182,24,12,3,4,6.000000,11.000000,17,29,17,5,0,5,1,35,52,1.000000
4743,839,840,847,871,128,4,18,3,2,4.000000,4.000000,20,5,22,2,2,4,1,8,32,1.100000
4744,839,840,863,912,8,17,21,3,2,4.000000,4.000000,35,22,49,1,0,1,1,24,73,1.400000
4745,839,840,853,878,216,9,8,3,2,1.000000,1.000000,23,11,25,2,0,2,1,14,39,1.086957
4746,839,840,863,882,252,18,32,3,2,3.000000,3.000000,16,18,18,5,1,6,1,24,43,1.125000
4747,839,840,847,887,64,4,7,3,3,0.000000,2.000000,37,5,39,2,1,3,1,8,48,1.054054
4748,839,840,872,915,75,16,20,3,4,4.000000,6.000000,39,23,39,9,4,13,1,33,76,1.000000
4749,839,840,904,956,260,49,14,3,4,0.000000,4.000000,41,54,51,10,1,11,1,65,117,1.243902
4750,840,841,910,967,251,33,3,3,4,0.000000,0.000000,51,37,57,10,0,10,1,70,127,1.117647
4751,840,841,855,915,27,11,14,3,4,0.000000,4.000000,38,14,60,0,0,0,1,15,75,1.578947
4752,840,841,842,892,222,1,6,3,4,0.000000,0.000000,45,1,49,0,1,1,1,2,52,1.088889
4753,840,841,841,869,54,0,0,3,-1,-1.000000,-1.000000,28,0,28,0,0,0,1,1,29,1.000000
4754,841,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
4755,841,842,863,910,148,16,7,3,4,0.000000,4.000000,36,15,44,6,3,9,1,22,69,1.222222
4756,841,842,870,924,15,22,21,3,2,1.000000,1.000000,46,22,50,6,4,10,1,29,83,1.086957
4757,841,842,866,887,103,10,22,3,2,0.000000,1.000000,21,24,21,0,0,0,1,25,46,1.000000
4758,841,842,843,869,81,0,1,3,3,0.000000,0.000000,19,1,23,0,3,3,1,2,28,1.210526
4759,841,842,848,896,13,0,6,3,4,0.000000,2.000000,24,6,44,0,4,4,1,7,55,1.833333
4760,841,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
4761,842,843,865,906,142,16,9,3,4,1.000000,6.000000,33,21,35,1,6,7,1,23,64,1.060606
4762,842,843,847,878,292,2,12,3,2,1.000000,1.000000,16,3,26,1,5,6,1,5,36,1.625000
4763,842,843,949,-1,94,73,9,3,4,0.000000,1.000000,48,95,49,9,2,11,1,107,-1,1.020833
4764,842,843,859,911,123,12,11,3,4,0.000000,3.000000,37,12,51,4,1,5,1,17,69,1.378378
4765,843,844,855,903,181,4,10,3,2,0.000000,0.000000,41,11,45,0,3,3,1,12,60,1.097561
4766,843,844,909,938,197,47,14,3,4,0.000000,8.000000,22,60,28,5,1,6,1,66,95,1.272727
4767,843,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,42,0,0,0,0,0,-1,-1,-1,0.000000
4768,843,844,850,878,22,1,12,3,3,0.000000,0.000000,25,6,27,0,1,1,1,7,35,1.080000
4769,843,844,845,887,106,1,2,3,3,2.000000,2.000000,24,1,42,0,0,0,1,2,44,1.750000
4770,844,845,858,911,215,9,13,3,4,4.000000,6.000000,51,12,53,1,0,1,1,14,67,1.039216
4771,844,845,854,882,216,7,6,3,4,6.000000,6.000000,21,7,27,2,1,3,1,10,38,1.285714
4772,844,845,866,892,47,13,12,3,3,0.000000,2.000000,25,16,25,5,1,6,1,22,48,1.000000
4773,844,845,862,912,72,13,11,3,4,2.000000,2.000000,44,15,50,2,0,2,1,18,68,1.136364
4774,844,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,54,0,0,0,0,0,-1,-1,-1,0.000000
4775,844,845,912,958,287,38,6,3,4,0.000000,1.000000,44,53,46,7,0,7,1,68,114,1.045455
4776,845,846,884,910,109,23,12,3,2,0.000000,1.000000,26,37,26,1,0,1,1,39,65,1.000000
4777,845,846,875,919,53,17,9,3,4,0.000000,6.000000,37,25,41,4,3,7,1,30,74,1.108108
4778,845,846,891,909,174,34,21,3,2,3.000000,4.000000,11,41,17,4,1,5,1,46,64,1.545455
4779,845,847,861,890,37,0,8,3,4,1.000000,2.000000,28,7,28,0,1,1,2,16,45,1.000000
4780,845,846,851,883,37,2,3,3,4,0.000000,2.000000,30,5,30,0,2,2,1,6,38,1.000000
4781,845,846,890,929,138,22,15,3,2,1.000000,1.000000,36,38,36,6,3,9,1,45,84,1.000000
4782,845,846,887,912,27,23,9,3,2,0.000000,0.000000,21,34,21,7,4,11,1,42,67,1.000000
4783,846,847,857,868,173,3,5,3,4,0.000000,0.000000,11,9,11,1,0,1,1,11,22,1.000000
4784,847,848,876,908,134,10,3,3,4,0.000000,1.000000,23,25,25,3,7,10,1,29,61,1.086957
4785,847,848,866,890,119,10,8,3,4,3.000000,3.000000,21,17,23,1,1,2,1,19,43,1.095238
4786,847,848,853,885,210,2,23,3,4,1.000000,4.000000,28,4,32,1,0,1,1,6,38,1.142857
4787,847,848,852,902,198,0,4,3,3,1.000000,3.000000,43,4,47,0,3,3,1,5,55,1.093023
4788,847,848,858,907,206,8,3,3,4,0.000000,1.000000,47,10,49,0,0,0,1,11,60,1.042553
4789,847,848,904,960,263,42,6,3,4,2.000000,8.000000,32,48,52,8,4,12,1,57,113,1.625000
4790,847,848,878,901,67,8,5,3,4,0.000000,3.000000,21,26,21,4,2,6,1,31,54,1.000000
4791,847,848,855,885,104,5,11,3,2,4.000000,4.000000,22,7,28,0,2,2,1,8,38,1.272727
4792,847,848,932,958,265,58,6,3,4,0.000000,6.000000,25,76,25,8,1,9,1,85,111,1.000000
4793,847,848,876,919,282,21,24,3,4,6.000000,9.000000,36,22,40,6,3,9,1,29,72,1.111111
4794,848,849,854,900,265,2,5,3,3,0.000000,0.000000,41,4,43,1,3,4,1,6,52,1.048780
4795,848,849,934,981,296,55,26,3,2,1.000000,1.000000,45,82,47,3,0,3,1,86,133,1.044444
4796,848,849,862,897,91,3,15,3,2,7.000000,7.000000,21,9,33,4,2,6,1,14,49,1.571429
4797,849,850,852,901,70,1,17,3,2,1.000000,2.000000,30,2,46,0,3,3,1,3,52,1.533333
4798,849,850,851,875,36,1,12,3,4,6.000000,12.000000,23,0,23,1,1,2,1,2,26,1.000000
4799,849,850,917,961,48,39,19,3,2,3.000000,3.000000,40,59,42,8,2,10,1,68,112,1.050000
4800,849,850,862,889,6,5,8,3,3,0.000000,3.000000,25,11,27,1,0,1,1,13,40,1.080000
4801,849,850,864,891,52,5,5,3,4,0.000000,6.000000,14,11,26,3,1,4,1,15,42,1.857143
4802,849,850,884,907,279,7,9,3,4,1.000000,5.000000,23,20,23,0,0,0,1,35,58,1.000000
4803,850,859,892,959,285,3,10,3,4,0.000000,4.000000,59,7,63,1,4,5,9,42,109,1.067797
4804,851,852,861,887,84,2,2,3,3,0.000000,0.000000,24,9,26,0,0,0,1,10,36,1.083333
4805,851,852,874,922,189,20,28,3,2,1.000000,4.000000,41,21,45,1,3,4,1,23,71,1.097561
4806,851,852,852,871,22,0,0,3,-1,-1.000000,-1.000000,15,0,17,0,2,2,1,1,20,1.133333
4807,851,852,863,923,266,8,13,3,2,0.000000,0.000000,49,11,59,0,1,1,1,12,72,1.204082
4808,851,852,876,903,141,12,9,3,4,0.000000,4.000000,25,22,25,2,2,4,1,25,52,1.000000
4809,852,853,867,897,120,13,11,3,4,0.000000,6.000000,29,13,29,1,1,2,1,15,45,1.000000
4810,852,853,853,893,67,0,0,3,-1,-1.000000,-1.000000,16,0,32,0,8,8,1,1,41,2.000000
4811,852,853,873,927,235,13,14,3,4,0.000000,0.000000,47,18,53,2,1,3,1,21,75,1.127660
4812,853,854,864,887,92,2,10,3,3,0.000000,4.000000,21,10,23,0,0,0,1,11,34,1.095238
4813,853,854,888,905,292,14,12,3,2,2.000000,2.000000,13,29,15,5,2,7,1,35,52,1.153846
4814,853,854,910,962,232,21,10,3,2,3.000000,3.000000,33,45,45,7,7,14,1,57,109,1.363636
4815,853,854,860,904,8,3,18,3,2,0.000000,0.000000,30,3,38,3,6,9,1,7,51,1.266667
4816,853,854,855,887,112,1,12,3,4,3.000000,6.000000,32,1,32,0,0,0,1,2,34,1.000000
4817,853,854,873,921,119,8,13,3,2,1.000000,1.000000,26,18,44,1,4,5,1,20,68,1.692308
4818,853,854,876,910,120,15,12,3,4,0.000000,6.000000,27,20,33,2,1,3,1,23,57,1.222222
4819,854,855,869,891,48,8,25,3,4,1.000000,5.000000,18,13,22,1,0,1,1,15,37,1.222222
4820,854,855,880,931,241,17,29,3,2,1.000000,1.000000,43,23,49,2,2,4,1,26,77,1.139535
4821,854,855,865,909,291,6,2,3,3,1.000000,1.000000,36,10,44,0,0,0,1,11,55,1.222222
