task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
3139,753,754,755,771,45,1,5,3,3,0.000000,1.000000,13,1,15,0,1,1,1,2,18,1.153846
3140,753,754,776,824,18,7,12,3,4,0.000000,3.000000,44,21,48,1,0,1,1,23,71,1.090909
3141,753,754,759,785,196,3,10,3,4,0.000000,3.000000,26,5,26,0,0,0,1,6,32,1.000000
3142,753,754,760,770,13,1,11,3,2,0.000000,3.000000,9,6,9,0,1,1,1,7,17,1.000000
3143,754,755,758,789,76,0,3,3,4,0.000000,1.000000,30,3,30,0,1,1,1,4,35,1.000000
3144,754,755,762,787,146,2,10,3,2,1.000000,2.000000,21,7,23,0,2,2,1,8,33,1.095238
3145,754,759,-1,-1,119,26,17,3,2,0.000000,1.000000,54,48,0,2,0,2,5,-1,-1,0.000000
3146,754,755,773,802,138,10,16,3,4,2.000000,4.000000,27,17,27,1,2,3,1,19,48,1.000000
3147,754,755,808,844,172,35,11,3,4,0.000000,3.000000,31,49,31,4,5,9,1,54,90,1.000000
3148,754,755,792,835,182,22,15,3,2,2.000000,2.000000,40,35,42,2,1,3,1,38,81,1.050000
3149,755,756,763,778,52,0,7,3,4,0.000000,1.000000,15,7,15,0,0,0,1,8,23,1.000000
3150,755,756,762,792,90,3,4,3,4,0.000000,0.000000,28,6,28,0,2,2,1,7,37,1.000000
3151,755,756,761,794,140,3,16,3,2,0.000000,0.000000,31,5,31,0,2,2,1,6,39,1.000000
3152,755,756,759,782,75,1,13,3,4,2.000000,2.000000,23,3,23,0,0,0,1,4,27,1.000000
3153,755,756,803,853,189,27,15,3,4,1.000000,3.000000,29,45,47,2,3,5,1,48,98,1.620690
3154,755,756,777,801,146,10,9,3,4,1.000000,5.000000,22,19,24,2,0,2,1,22,46,1.090909
3155,755,756,773,806,29,12,9,3,4,0.000000,3.000000,33,16,33,1,0,1,1,18,51,1.000000
3156,755,756,760,790,37,1,6,3,4,3.000000,3.000000,23,4,29,0,1,1,1,5,35,1.260870
3157,756,757,785,821,156,13,22,3,2,2.000000,2.000000,32,27,32,1,4,5,1,29,65,1.000000
3158,756,757,780,833,151,11,4,3,4,0.000000,2.000000,46,20,48,1,5,6,1,24,77,1.043478
3159,757,758,773,787,15,2,13,3,4,4.000000,7.000000,14,13,14,2,0,2,1,16,30,1.000000
3160,757,758,765,779,21,1,17,3,2,0.000000,1.000000,13,7,13,0,1,1,1,8,22,1.000000
3161,757,758,780,812,113,14,21,3,2,0.000000,4.000000,31,22,31,0,1,1,1,23,55,1.000000
3162,757,758,765,796,179,4,19,3,2,2.000000,2.000000,25,7,31,0,0,0,1,8,39,1.240000
3163,757,758,771,788,140,10,22,3,4,0.000000,4.000000,16,13,16,0,1,1,1,14,31,1.000000
3164,757,758,763,822,0,1,3,3,4,0.000000,3.000000,43,5,59,0,0,0,1,6,65,1.372093
3165,757,758,783,811,138,12,18,3,2,0.000000,5.000000,25,24,25,1,3,4,1,26,54,1.000000
3166,757,758,770,809,158,5,15,3,2,2.000000,2.000000,35,10,39,2,0,2,1,13,52,1.114286
3167,757,758,782,828,95,18,11,3,4,3.000000,4.000000,44,22,44,2,2,4,1,25,71,1.000000
3168,758,759,762,799,21,1,16,3,2,0.000000,1.000000,35,3,37,0,0,0,1,4,41,1.057143
3169,759,760,772,785,21,3,14,3,4,0.000000,5.000000,13,12,13,0,0,0,1,13,26,1.000000
3170,759,760,769,783,16,2,11,3,2,2.000000,2.000000,12,9,14,0,0,0,1,10,24,1.166667
3171,759,760,770,788,68,0,10,3,4,0.000000,2.000000,18,10,18,0,0,0,1,11,29,1.000000
3172,759,760,779,806,189,9,7,3,4,0.000000,2.000000,27,18,27,1,0,1,1,20,47,1.000000
3173,759,760,801,840,117,22,14,3,4,1.000000,4.000000,39,41,39,0,0,0,1,42,81,1.000000
3174,759,760,765,810,113,2,16,3,4,3.000000,6.000000,41,5,45,0,0,0,1,6,51,1.097561
3175,760,761,788,810,75,15,6,3,4,4.000000,5.000000,20,26,22,1,0,1,1,28,50,1.100000
3176,761,768,769,831,132,1,12,3,2,0.000000,0.000000,53,1,61,0,1,1,7,8,70,1.150943
3177,762,763,779,796,67,15,8,3,4,0.000000,3.000000,17,13,17,3,0,3,1,17,34,1.000000
3178,762,763,773,820,186,7,17,3,2,1.000000,2.000000,41,10,47,0,0,0,1,11,58,1.146341
3179,762,782,793,851,184,8,13,3,3,0.000000,0.000000,47,10,55,0,3,3,20,31,89,1.170213
3180,763,764,781,803,84,8,10,3,4,1.000000,4.000000,22,17,22,0,0,0,1,18,40,1.000000
3181,764,765,779,836,106,6,14,3,4,1.000000,3.000000,44,14,52,0,5,5,1,15,72,1.181818
3182,765,766,791,842,189,10,5,3,3,0.000000,0.000000,46,17,50,2,1,3,1,26,77,1.086957
3183,765,766,769,816,185,3,10,3,4,0.000000,7.000000,47,3,47,0,0,0,1,4,51,1.000000
3184,765,766,784,824,155,7,9,3,3,3.000000,4.000000,33,18,37,0,3,3,1,19,59,1.121212
3185,765,766,782,826,94,3,13,3,4,1.000000,6.000000,41,14,41,2,3,5,1,17,61,1.000000
3186,765,766,780,823,82,12,1,3,3,0.000000,0.000000,32,14,40,0,3,3,1,15,58,1.250000
3187,765,766,778,817,150,4,2,3,3,0.000000,1.000000,39,12,39,0,0,0,1,13,52,1.000000
3188,765,766,775,810,26,2,11,3,4,1.000000,2.000000,22,8,32,1,3,4,1,10,45,1.454545
3189,765,767,819,854,150,8,2,3,4,0.000000,0.000000,29,30,35,1,0,1,2,54,89,1.206897
3190,765,766,798,824,51,8,11,3,4,4.000000,5.000000,26,26,26,1,0,1,1,33,59,1.000000
3191,766,767,767,796,82,0,0,3,-1,-1.000000,-1.000000,28,0,28,0,1,1,1,1,30,1.000000
3192,766,767,790,835,66,16,13,3,4,0.000000,4.000000,33,21,43,2,2,4,1,24,69,1.303030
3193,766,767,797,835,3,16,10,3,4,2.000000,4.000000,31,26,35,3,3,6,1,31,69,1.129032
3194,766,767,784,802,176,7,12,3,4,0.000000,4.000000,18,17,18,0,0,0,1,18,36,1.000000
3195,766,767,771,790,84,0,4,3,4,0.000000,4.000000,16,4,18,0,1,1,1,5,24,1.125000
3196,766,780,885,933,77,61,22,3,2,0.000000,4.000000,46,88,48,7,0,7,14,119,167,1.043478
3197,767,768,817,857,85,32,15,3,4,1.000000,6.000000,37,49,39,0,1,1,1,50,90,1.054054
3198,767,768,769,795,13,0,1,3,3,0.000000,0.000000,23,1,25,0,1,1,1,2,28,1.086957
3199,768,773,819,856,142,20,15,3,2,1.000000,1.000000,35,38,37,1,0,1,5,51,88,1.057143
3200,768,783,823,870,127,9,6,3,4,0.000000,2.000000,46,19,46,1,1,2,15,55,102,1.000000
3201,768,769,778,821,119,4,7,3,3,2.000000,2.000000,30,9,40,0,3,3,1,10,53,1.333333
3202,768,769,786,826,38,2,15,3,4,4.000000,6.000000,34,15,40,2,0,2,1,18,58,1.176471
3203,768,769,774,806,86,5,16,3,2,2.000000,2.000000,25,5,29,0,3,3,1,6,38,1.160000
3204,768,769,777,803,141,5,8,3,4,0.000000,4.000000,26,8,26,0,0,0,1,9,35,1.000000
3205,769,770,785,805,168,10,11,3,4,0.000000,4.000000,18,12,20,3,0,3,1,16,36,1.111111
3206,769,770,782,802,47,4,13,3,2,0.000000,1.000000,20,10,20,2,0,2,1,13,33,1.000000
3207,769,770,791,837,165,10,13,3,4,0.000000,2.000000,39,20,43,1,3,4,1,22,68,1.102564
3208,770,771,798,810,157,11,7,3,3,0.000000,2.000000,11,25,11,2,1,3,1,28,40,1.000000
3209,770,771,786,819,156,5,10,3,4,0.000000,4.000000,33,15,33,0,0,0,1,16,49,1.000000
3210,770,771,775,811,121,1,1,3,3,0.000000,0.000000,36,4,36,0,0,0,1,5,41,1.000000
3211,770,771,788,830,3,7,14,3,2,1.000000,2.000000,28,15,40,2,2,4,1,18,60,1.428571
3212,770,780,846,874,165,19,9,3,4,0.000000,2.000000,27,48,27,1,1,2,10,76,104,1.000000
3213,770,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
3214,770,771,771,778,96,0,0,3,-1,-1.000000,-1.000000,7,0,7,0,0,0,1,1,8,1.000000
3215,771,772,786,823,86,5,14,3,4,0.000000,4.000000,33,14,37,0,0,0,1,15,52,1.121212
3216,771,772,791,839,63,9,6,3,4,3.000000,3.000000,43,13,47,3,1,4,1,20,68,1.093023
3217,771,772,779,802,176,1,11,3,4,1.000000,4.000000,20,6,22,1,1,2,1,8,31,1.100000
3218,771,772,787,803,81,6,11,3,2,0.000000,0.000000,15,15,15,0,1,1,1,16,32,1.000000
3219,771,772,794,861,65,12,12,3,2,3.000000,3.000000,49,19,67,3,0,3,1,23,90,1.367347
3220,772,773,826,873,161,21,10,3,2,1.000000,1.000000,45,52,47,1,0,1,1,54,101,1.044444
3221,772,773,787,824,93,3,13,3,3,0.000000,0.000000,31,14,35,0,2,2,1,15,52,1.129032
3222,772,773,821,857,65,21,13,3,4,3.000000,6.000000,32,45,36,3,0,3,1,49,85,1.125000
3223,773,774,778,800,157,3,4,3,4,1.000000,1.000000,17,4,19,0,3,3,1,5,27,1.117647
3224,773,774,801,838,102,16,15,3,2,1.000000,3.000000,37,25,37,2,0,2,1,28,65,1.000000
3225,773,774,778,817,45,0,4,3,4,0.000000,3.000000,35,4,37,0,2,2,1,5,44,1.057143
3226,773,774,793,820,2,6,17,3,4,1.000000,4.000000,27,17,27,2,0,2,1,20,47,1.000000
3227,773,774,788,811,4,0,14,3,2,0.000000,0.000000,22,14,22,0,1,1,1,15,38,1.000000
3228,773,780,828,874,184,27,15,3,2,1.000000,1.000000,46,45,46,3,0,3,7,55,101,1.000000
3229,775,776,780,828,117,1,13,3,2,0.000000,0.000000,44,4,46,0,2,2,1,5,53,1.045455
3230,776,777,783,827,168,4,6,3,4,0.000000,2.000000,34,6,42,0,2,2,1,7,51,1.235294
3231,776,779,816,845,191,17,19,3,2,0.000000,0.000000,29,35,29,0,0,0,3,40,69,1.000000
3232,776,777,781,827,58,4,23,3,2,0.000000,2.000000,43,3,45,1,1,2,1,5,51,1.046512
3233,776,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
3234,777,778,838,899,190,29,14,3,2,1.000000,1.000000,45,53,59,4,2,6,1,61,122,1.311111
3235,777,778,792,822,191,10,20,3,4,1.000000,3.000000,23,13,29,0,1,1,1,15,45,1.260870
3236,778,779,784,825,132,0,5,3,4,0.000000,2.000000,35,5,35,0,6,6,1,6,47,1.000000
3237,778,779,796,843,34,13,26,3,2,0.000000,3.000000,45,15,47,2,0,2,1,18,65,1.044444
3238,778,779,783,803,81,2,4,3,3,0.000000,2.000000,20,4,20,0,0,0,1,5,25,1.000000
3239,778,779,780,790,176,0,1,3,3,0.000000,0.000000,9,1,9,0,1,1,1,2,12,1.000000
3240,778,779,783,791,26,0,4,3,4,0.000000,1.000000,7,4,7,0,1,1,1,5,13,1.000000
3241,779,780,907,957,191,68,18,3,2,0.000000,0.000000,48,109,50,5,0,5,1,128,178,1.041667
3242,779,780,816,856,177,7,24,3,2,3.000000,3.000000,38,22,40,0,0,0,1,37,77,1.052632
3243,779,780,788,815,102,4,8,3,4,0.000000,2.000000,27,8,27,0,0,0,1,9,36,1.000000
3244,780,781,790,825,58,3,9,3,4,1.000000,2.000000,33,9,35,0,0,0,1,10,45,1.060606
3245,780,781,793,830,1,5,25,3,4,0.000000,4.000000,23,12,35,0,2,2,1,13,50,1.521739
3246,781,782,798,826,49,8,17,3,4,2.000000,4.000000,24,16,28,0,0,0,1,17,45,1.166667
3247,781,782,790,837,27,0,8,3,4,0.000000,0.000000,38,8,46,0,1,1,1,9,56,1.210526
3248,781,782,784,805,85,0,2,3,3,0.000000,4.000000,20,2,20,0,1,1,1,3,24,1.000000
3249,781,782,783,817,22,0,1,3,3,0.000000,3.000000,24,1,32,0,2,2,1,2,36,1.333333
3250,781,782,782,802,78,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,0,0,1,1,21,1.000000
3251,782,783,783,807,2,0,0,3,-1,-1.000000,-1.000000,23,0,23,0,1,1,1,1,25,1.000000
3252,782,783,832,879,62,17,15,3,2,0.000000,0.000000,35,45,45,4,2,6,1,50,97,1.285714
3253,782,783,792,820,61,5,14,3,2,0.000000,1.000000,20,9,26,0,2,2,1,10,38,1.300000
3254,782,783,789,819,33,2,6,3,4,1.000000,5.000000,28,6,28,0,2,2,1,7,37,1.000000
3255,782,783,805,861,38,2,15,3,2,0.000000,0.000000,49,21,55,1,1,2,1,23,79,1.122449
3256,783,803,817,862,64,6,8,3,4,1.000000,4.000000,42,13,44,1,1,2,20,34,79,1.047619
3257,783,784,794,838,102,5,7,3,3,0.000000,0.000000,41,10,43,0,1,1,1,11,55,1.048780
3258,783,784,825,879,30,9,21,3,2,0.000000,0.000000,50,17,54,1,0,1,1,42,96,1.080000
3259,784,785,867,907,195,49,22,3,2,0.000000,2.000000,39,70,39,8,1,9,1,83,123,1.000000
3260,784,785,792,823,160,1,13,3,4,1.000000,3.000000,28,7,30,0,1,1,1,8,39,1.071429
3261,784,785,799,832,38,7,18,3,2,0.000000,0.000000,31,13,33,1,0,1,1,15,48,1.064516
3262,784,785,796,824,65,1,14,3,4,0.000000,3.000000,20,11,26,0,2,2,1,12,40,1.300000
3263,784,785,824,837,86,32,2,3,3,1.000000,1.000000,13,33,13,6,0,6,1,40,53,1.000000
3264,784,785,808,836,28,11,20,3,2,1.000000,2.000000,25,23,27,0,1,1,1,24,52,1.080000
3265,784,785,792,809,39,0,6,3,4,1.000000,4.000000,17,6,17,1,0,1,1,8,25,1.000000
3266,784,785,810,841,19,8,15,3,2,2.000000,2.000000,26,21,30,4,1,5,1,26,57,1.153846
3267,784,785,799,841,130,1,11,3,2,0.000000,0.000000,37,14,37,0,5,5,1,15,57,1.000000
3268,785,786,804,814,59,12,12,3,4,0.000000,4.000000,10,17,10,1,0,1,1,19,29,1.000000
3269,785,786,811,844,62,13,14,3,4,1.000000,3.000000,31,19,33,6,0,6,1,26,59,1.064516
3270,785,786,796,819,10,0,5,3,3,1.000000,2.000000,20,9,22,1,1,2,1,11,34,1.100000
3271,785,786,794,847,115,5,9,3,4,2.000000,2.000000,44,8,50,0,3,3,1,9,62,1.136364
3272,785,786,818,838,19,11,16,3,2,1.000000,1.000000,20,29,20,3,0,3,1,33,53,1.000000
3273,785,786,794,811,163,2,11,3,4,0.000000,1.000000,16,8,16,0,1,1,1,9,26,1.000000
3274,786,787,799,827,12,0,11,3,2,0.000000,0.000000,24,11,26,1,2,3,1,13,41,1.083333
3275,786,787,802,841,136,9,16,3,2,0.000000,1.000000,39,15,39,0,0,0,1,16,55,1.000000
3276,786,787,818,844,73,12,9,3,4,0.000000,1.000000,24,25,26,6,0,6,1,32,58,1.083333
3277,786,787,803,877,28,6,15,3,4,1.000000,2.000000,48,16,74,0,0,0,1,17,91,1.541667
3278,787,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
3279,787,788,808,858,116,9,1,3,3,0.000000,0.000000,45,19,49,1,1,2,1,21,71,1.088889
3280,787,788,792,806,44,1,19,3,4,0.000000,4.000000,14,4,14,0,0,0,1,5,19,1.000000
3281,787,788,815,844,37,10,13,3,4,0.000000,4.000000,27,22,29,5,0,5,1,28,57,1.074074
3282,787,788,805,847,104,6,13,3,4,2.000000,6.000000,27,16,41,1,1,2,1,18,60,1.518519
3283,788,789,792,859,73,0,3,3,4,0.000000,0.000000,63,3,67,0,0,0,1,4,71,1.063492
3284,788,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
3285,788,789,790,817,127,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
3286,788,789,856,920,136,25,23,3,2,1.000000,2.000000,48,55,64,4,0,4,1,68,132,1.333333
3287,789,790,800,832,166,4,9,3,3,0.000000,4.000000,29,9,31,1,1,2,1,11,43,1.068966
3288,789,790,794,820,120,3,11,3,4,0.000000,3.000000,26,4,26,0,0,0,1,5,31,1.000000
3289,789,790,795,823,153,1,3,3,4,0.000000,0.000000,28,5,28,0,0,0,1,6,34,1.000000
3290,789,790,809,823,195,11,14,3,2,0.000000,1.000000,13,17,13,2,1,3,1,20,34,1.000000
3291,789,790,793,816,17,1,3,3,4,1.000000,2.000000,22,3,22,0,1,1,1,4,27,1.000000
3292,789,790,799,820,72,6,11,3,2,1.000000,1.000000,21,9,21,0,0,0,1,10,31,1.000000
3293,790,791,802,833,9,2,11,3,4,2.000000,7.000000,23,11,27,0,4,4,1,12,43,1.173913
3294,790,791,812,823,76,11,12,3,3,5.000000,5.000000,9,18,11,3,0,3,1,22,33,1.222222
3295,790,791,797,807,1,0,5,3,4,0.000000,4.000000,10,5,10,1,0,1,1,7,17,1.000000
3296,790,791,804,815,15,1,9,3,2,2.000000,2.000000,11,9,11,4,0,4,1,14,25,1.000000
3297,790,791,801,867,159,8,10,3,4,0.000000,1.000000,47,10,63,0,3,3,1,11,77,1.340426
3298,790,791,854,906,183,29,6,3,4,0.000000,3.000000,48,45,50,5,2,7,1,64,116,1.041667
3299,790,791,813,842,72,8,10,3,2,1.000000,1.000000,22,19,24,3,5,8,1,23,52,1.090909
3300,791,792,803,864,159,5,9,3,4,0.000000,2.000000,51,11,61,0,0,0,1,12,73,1.196078
3301,791,792,792,816,60,0,0,3,-1,-1.000000,-1.000000,22,0,24,0,0,0,1,1,25,1.090909
3302,791,792,796,824,117,0,4,3,4,0.000000,0.000000,28,4,28,0,0,0,1,5,33,1.000000
3303,792,793,799,836,44,4,11,3,2,1.000000,1.000000,32,6,34,0,3,3,1,7,44,1.062500
3304,792,803,827,856,187,5,28,3,4,5.000000,6.000000,29,14,29,3,0,3,11,35,64,1.000000
3305,794,795,809,830,55,4,13,3,4,1.000000,5.000000,17,13,19,1,2,3,1,15,36,1.117647
3306,794,795,824,851,97,12,19,3,2,0.000000,0.000000,25,29,27,0,0,0,1,30,57,1.080000
3307,794,795,815,829,15,9,12,3,2,3.000000,3.000000,14,20,14,0,0,0,1,21,35,1.000000
3308,794,795,810,827,19,8,13,3,4,5.000000,6.000000,17,14,17,1,0,1,1,16,33,1.000000
3309,794,795,801,844,44,2,10,3,4,1.000000,2.000000,38,6,40,0,3,3,1,7,50,1.052632
3310,794,795,803,840,136,4,9,3,4,0.000000,0.000000,32,8,36,0,1,1,1,9,46,1.125000
3311,795,796,799,814,90,1,14,3,4,1.000000,5.000000,11,3,15,0,0,0,1,4,19,1.363636
3312,795,796,801,845,104,2,5,3,4,1.000000,1.000000,29,5,43,0,1,1,1,6,50,1.482759
3313,795,796,821,858,176,11,3,3,4,0.000000,0.000000,34,23,34,2,3,5,1,26,63,1.000000
3314,795,796,804,846,135,1,16,3,4,2.000000,6.000000,40,8,42,0,0,0,1,9,51,1.050000
3315,796,797,807,850,35,3,12,3,2,0.000000,0.000000,31,9,43,1,0,1,1,11,54,1.387097
3316,796,797,811,863,74,5,17,3,2,3.000000,3.000000,43,14,51,0,1,1,1,15,67,1.186047
3317,796,808,813,853,1,1,11,3,4,2.000000,3.000000,39,5,39,0,1,1,12,17,57,1.000000
3318,796,797,803,826,98,0,6,3,4,2.000000,2.000000,21,6,23,0,0,0,1,7,30,1.095238
3319,796,797,819,859,90,7,10,3,4,0.000000,3.000000,36,22,40,0,0,0,1,23,63,1.111111
3320,796,797,814,825,61,4,1,3,3,0.000000,0.000000,10,17,10,0,1,1,1,18,29,1.000000
3321,796,797,804,838,126,4,15,3,4,0.000000,5.000000,26,7,32,0,2,2,1,8,42,1.230769
3322,797,798,805,827,68,1,4,3,4,0.000000,0.000000,22,7,22,0,0,0,1,8,30,1.000000
3323,799,800,836,856,112,19,13,3,4,2.000000,5.000000,20,32,20,4,0,4,1,37,57,1.000000
3324,799,800,813,831,41,1,10,3,4,1.000000,1.000000,16,12,18,1,0,1,1,14,32,1.125000
3325,799,800,806,828,35,0,6,3,4,1.000000,5.000000,22,6,22,0,0,0,1,7,29,1.000000
3326,799,804,826,855,113,6,15,3,4,0.000000,0.000000,27,20,29,0,0,0,5,27,56,1.074074
3327,800,801,817,840,144,8,7,3,4,3.000000,5.000000,20,13,22,3,1,4,1,17,40,1.100000
3328,800,801,830,858,48,9,21,3,2,2.000000,2.000000,26,24,28,4,0,4,1,30,58,1.076923
3329,800,801,808,853,24,3,12,3,2,2.000000,2.000000,35,7,45,0,0,0,1,8,53,1.285714
3330,801,802,837,869,195,25,14,3,4,4.000000,7.000000,30,32,32,3,0,3,1,36,68,1.066667
3331,802,803,813,825,111,2,10,3,4,2.000000,2.000000,12,9,12,1,0,1,1,11,23,1.000000
3332,802,803,817,833,157,4,10,3,4,0.000000,4.000000,15,14,15,0,1,1,1,15,31,1.000000
3333,802,803,808,824,79,0,5,3,4,0.000000,0.000000,16,5,16,0,0,0,1,6,22,1.000000
3334,802,803,812,832,6,0,8,3,2,0.000000,0.000000,17,8,19,1,1,2,1,10,30,1.117647
3335,802,803,813,844,67,4,9,3,2,0.000000,0.000000,29,9,31,1,0,1,1,11,42,1.068966
3336,803,804,819,847,174,8,7,3,4,3.000000,4.000000,25,13,27,2,1,3,1,16,44,1.080000
3337,803,806,816,849,56,5,13,3,2,3.000000,3.000000,27,9,31,1,2,3,3,13,46,1.148148
3338,803,804,813,839,70,2,9,3,4,0.000000,1.000000,24,9,26,0,0,0,1,10,36,1.083333
3339,803,804,807,832,13,0,3,3,4,0.000000,3.000000,25,3,25,0,0,0,1,4,29,1.000000
3340,805,806,833,875,34,7,9,3,4,0.000000,1.000000,31,15,41,1,1,2,1,28,70,1.322581
3341,805,808,932,983,20,58,10,3,4,2.000000,2.000000,49,84,51,10,0,10,3,127,178,1.040816
3342,805,806,817,863,113,5,6,3,4,0.000000,1.000000,44,9,46,2,0,2,1,12,58,1.045455
3343,806,807,811,840,91,0,4,3,4,0.000000,0.000000,23,4,29,0,0,0,1,5,34,1.260870
3344,806,807,843,861,154,15,5,3,4,2.000000,7.000000,12,33,16,3,2,5,1,37,55,1.333333
3345,806,807,807,830,28,0,0,3,-1,-1.000000,-1.000000,15,0,23,0,0,0,1,1,24,1.533333
3346,806,807,830,866,144,11,13,3,4,2.000000,7.000000,29,18,35,5,1,6,1,24,60,1.206897
3347,807,808,813,846,57,3,3,3,4,0.000000,0.000000,30,5,32,0,1,1,1,6,39,1.066667
3348,807,808,815,838,81,1,11,3,2,2.000000,2.000000,18,7,22,0,1,1,1,8,31,1.222222
3349,807,810,893,930,149,50,17,3,4,3.000000,7.000000,37,81,37,2,0,2,3,86,123,1.000000
3350,807,808,830,871,75,15,11,3,2,0.000000,0.000000,40,20,40,2,1,3,1,23,64,1.000000
3351,809,810,831,854,39,11,16,3,2,2.000000,2.000000,19,20,23,1,0,1,1,22,45,1.210526
3352,809,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,45,0,0,0,0,0,-1,-1,-1,0.000000
3353,809,810,819,847,85,2,14,3,4,0.000000,1.000000,28,8,28,0,0,0,1,10,38,1.000000
3354,809,810,836,869,156,13,3,3,4,0.000000,2.000000,31,25,33,1,0,1,1,27,60,1.064516
3355,809,810,815,830,34,0,5,3,3,0.000000,1.000000,13,5,15,0,0,0,1,6,21,1.153846
3356,810,811,813,837,125,1,15,3,2,1.000000,2.000000,24,2,24,0,0,0,1,3,27,1.000000
3357,810,811,836,859,187,5,14,3,2,2.000000,2.000000,22,24,22,1,1,2,1,26,49,1.000000
3358,810,811,814,867,2,1,8,3,4,1.000000,3.000000,44,3,50,0,3,3,1,4,57,1.136364
3359,810,811,833,854,154,11,6,3,4,0.000000,4.000000,16,19,20,3,1,4,1,23,44,1.250000
3360,811,812,844,856,75,13,9,3,4,2.000000,4.000000,12,28,12,4,0,4,1,33,45,1.000000
3361,811,812,820,853,119,1,11,3,4,1.000000,1.000000,31,8,33,0,0,0,1,9,42,1.064516
3362,811,812,819,846,2,0,7,3,3,2.000000,2.000000,26,7,26,0,1,1,1,8,35,1.000000
3363,811,812,823,841,39,0,16,3,2,2.000000,3.000000,15,8,17,1,1,2,1,12,30,1.133333
3364,811,812,814,849,89,1,6,3,4,0.000000,4.000000,32,2,32,0,3,3,1,3,38,1.000000
3365,812,813,820,850,69,0,6,3,4,0.000000,2.000000,29,6,29,1,1,2,1,8,38,1.000000
3366,812,813,818,849,99,0,4,3,3,0.000000,5.000000,23,4,27,1,4,5,1,6,37,1.173913
3367,813,817,839,897,131,3,9,3,4,2.000000,2.000000,52,15,58,2,0,2,4,26,84,1.115385
3368,814,815,826,847,172,2,20,3,2,3.000000,3.000000,19,11,19,0,2,2,1,12,33,1.000000
3369,814,815,838,885,119,10,6,3,4,0.000000,0.000000,30,23,44,0,3,3,1,24,71,1.466667
3370,814,815,841,857,89,12,3,3,4,1.000000,6.000000,16,23,16,3,0,3,1,27,43,1.000000
3371,814,818,819,844,7,1,11,3,3,0.000000,1.000000,19,1,25,0,0,0,4,5,30,1.315789
3372,815,816,817,846,46,0,1,3,3,0.000000,1.000000,27,1,29,0,0,0,1,2,31,1.074074
3373,815,816,850,863,19,9,7,3,4,4.000000,5.000000,11,32,13,2,0,2,1,35,48,1.181818
3374,816,817,822,865,180,0,5,3,4,0.000000,2.000000,39,5,39,0,4,4,1,6,49,1.000000
3375,816,829,839,878,58,1,13,3,4,2.000000,8.000000,25,10,35,0,4,4,13,23,62,1.400000
3376,816,817,825,856,136,5,7,3,4,0.000000,3.000000,30,7,30,1,1,2,1,9,40,1.000000
3377,816,817,853,865,4,12,11,3,2,3.000000,3.000000,12,34,12,2,0,2,1,37,49,1.000000
3378,817,818,851,884,51,17,12,3,2,0.000000,0.000000,31,31,33,2,0,2,1,34,67,1.064516
3379,817,818,926,976,15,60,32,3,2,4.000000,4.000000,43,97,49,5,1,6,1,109,159,1.139535
3380,817,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,46,0,0,0,0,0,-1,-1,-1,0.000000
3381,817,818,823,848,61,0,5,3,4,0.000000,1.000000,25,5,25,0,0,0,1,6,31,1.000000
3382,817,819,867,900,102,20,8,3,4,0.000000,4.000000,30,44,30,4,3,7,2,50,83,1.000000
3383,818,819,892,914,21,39,15,3,2,0.000000,2.000000,20,70,22,3,0,3,1,74,96,1.100000
3384,819,820,840,851,10,3,18,3,2,0.000000,1.000000,10,18,10,2,1,3,1,21,32,1.000000
3385,819,824,852,910,170,15,11,3,3,0.000000,0.000000,47,27,57,1,1,2,5,33,91,1.212766
3386,819,820,842,875,45,8,14,3,2,4.000000,4.000000,23,19,25,3,8,11,1,23,56,1.086957
3387,819,820,837,871,16,9,10,3,4,2.000000,5.000000,25,17,31,0,3,3,1,18,52,1.240000
3388,820,821,830,851,16,0,9,3,4,2.000000,6.000000,17,9,21,0,0,0,1,10,31,1.235294
3389,820,830,840,878,138,4,13,3,2,0.000000,1.000000,31,10,37,0,1,1,10,20,58,1.193548
3390,820,821,835,861,103,5,3,3,4,0.000000,2.000000,25,12,25,2,1,3,1,15,41,1.000000
3391,820,821,842,872,125,12,13,3,4,1.000000,3.000000,22,17,28,4,2,6,1,22,52,1.272727
3392,820,825,867,945,185,17,14,3,3,1.000000,1.000000,65,34,77,1,1,2,5,47,125,1.184615
