task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
3225,814,815,852,897,55,15,14,3,4,4.000000,6.000000,35,34,41,3,4,7,1,38,83,1.171429
3226,814,815,818,847,22,0,3,3,4,0.000000,2.000000,27,3,27,0,2,2,1,4,33,1.000000
3227,814,815,839,863,1,14,51,3,4,0.000000,1.000000,22,20,24,4,0,4,1,25,49,1.090909
3228,814,932,982,-1,75,26,52,3,3,0.000000,0.000000,46,47,17,3,1,4,118,168,-1,0.369565
3229,815,816,816,865,141,0,0,3,-1,-1.000000,-1.000000,44,0,48,0,1,1,1,1,50,1.090909
3230,815,816,840,879,128,9,10,3,2,1.000000,2.000000,34,19,38,5,1,6,1,25,64,1.117647
3231,815,817,824,856,88,5,9,3,4,0.000000,1.000000,29,7,31,0,1,1,2,9,41,1.068966
3232,815,818,833,876,2,8,11,3,4,0.000000,1.000000,43,14,43,1,0,1,3,18,61,1.000000
3233,815,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
3234,816,817,852,924,86,25,10,3,2,0.000000,0.000000,45,35,69,0,3,3,1,36,108,1.533333
3235,816,817,828,853,77,5,10,3,4,0.000000,1.000000,23,10,23,1,2,3,1,12,37,1.000000
3236,816,817,831,878,10,3,6,3,4,2.000000,2.000000,35,13,43,1,4,5,1,15,62,1.228571
3237,816,817,855,909,122,32,11,3,2,1.000000,1.000000,45,32,53,6,1,7,1,39,93,1.177778
3238,817,818,821,841,87,0,3,3,4,0.000000,4.000000,20,3,20,0,0,0,1,4,24,1.000000
3239,817,818,818,828,104,0,0,3,-1,-1.000000,-1.000000,9,0,9,0,1,1,1,1,11,1.000000
3240,817,850,874,885,153,11,9,3,4,0.000000,4.000000,7,24,9,0,2,2,33,57,68,1.285714
3241,817,818,838,886,47,10,6,3,4,0.000000,1.000000,48,20,48,0,0,0,1,21,69,1.000000
3242,817,820,835,873,112,2,14,3,2,3.000000,3.000000,38,12,38,2,0,2,3,18,56,1.000000
3243,818,819,832,861,29,7,8,3,2,1.000000,1.000000,27,10,29,3,0,3,1,14,43,1.074074
3244,818,819,826,860,128,0,7,3,4,1.000000,3.000000,33,7,33,0,1,1,1,8,42,1.000000
3245,818,819,831,856,195,3,11,3,2,4.000000,4.000000,23,12,25,0,0,0,1,13,38,1.086957
3246,819,820,901,935,88,48,54,3,4,0.000000,1.000000,24,77,34,4,0,4,1,82,116,1.416667
3247,819,820,831,869,2,3,6,3,3,0.000000,3.000000,38,10,38,1,0,1,1,12,50,1.000000
3248,819,820,835,861,162,6,17,3,2,1.000000,1.000000,20,12,26,1,0,1,1,16,42,1.300000
3249,819,820,834,870,62,3,19,3,4,4.000000,4.000000,24,7,36,1,0,1,1,15,51,1.500000
3250,819,857,876,896,153,10,2,3,4,0.000000,0.000000,20,17,20,2,0,2,38,57,77,1.000000
3251,819,820,821,846,120,0,1,3,3,0.000000,1.000000,23,1,23,0,2,2,1,2,27,1.000000
3252,820,821,824,865,198,2,3,3,4,0.000000,1.000000,35,3,39,0,2,2,1,4,45,1.114286
3253,820,821,826,854,85,4,10,3,4,0.000000,3.000000,20,5,26,0,2,2,1,6,34,1.300000
3254,820,821,847,881,108,16,17,3,4,2.000000,8.000000,28,20,30,6,4,10,1,27,61,1.071429
3255,821,822,830,887,86,0,8,3,4,1.000000,2.000000,49,8,57,0,0,0,1,9,66,1.163265
3256,821,822,825,869,10,0,3,3,4,1.000000,1.000000,42,3,42,0,2,2,1,4,48,1.000000
3257,821,822,833,876,79,2,13,3,4,0.000000,4.000000,41,10,43,1,0,1,1,12,55,1.048780
3258,821,822,841,894,45,14,10,3,4,1.000000,2.000000,50,18,52,1,1,2,1,20,73,1.040000
3259,821,829,838,879,17,2,9,3,2,1.000000,1.000000,39,5,39,0,2,2,8,17,58,1.000000
3260,821,822,827,855,179,0,5,3,3,0.000000,1.000000,28,4,28,0,0,0,1,6,34,1.000000
3261,822,823,885,920,31,37,3,3,4,0.000000,0.000000,31,62,35,0,0,0,1,63,98,1.129032
3262,823,824,848,882,64,20,23,3,2,2.000000,3.000000,20,23,30,1,4,5,1,25,59,1.500000
3263,823,824,833,856,172,2,7,3,3,0.000000,1.000000,13,6,17,3,6,9,1,10,33,1.307692
3264,824,825,875,900,101,33,18,3,2,0.000000,1.000000,25,44,25,6,0,6,1,51,76,1.000000
3265,824,825,835,857,7,9,10,3,4,1.000000,4.000000,17,8,19,2,3,5,1,11,33,1.117647
3266,824,825,846,875,154,12,9,3,2,3.000000,3.000000,26,18,28,3,1,4,1,22,51,1.076923
3267,824,825,845,886,118,16,20,3,2,0.000000,0.000000,37,19,41,1,0,1,1,21,62,1.108108
3268,825,826,837,847,42,3,11,3,2,1.000000,1.000000,10,10,10,1,0,1,1,12,22,1.000000
3269,825,826,843,875,154,4,10,3,4,1.000000,5.000000,31,16,31,1,1,2,1,18,50,1.000000
3270,825,826,826,847,2,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,1,1,1,1,22,1.000000
3271,825,826,830,888,58,0,4,3,4,0.000000,2.000000,44,4,58,0,0,0,1,5,63,1.318182
3272,826,827,848,868,170,10,11,3,4,1.000000,3.000000,20,20,20,1,0,1,1,22,42,1.000000
3273,826,827,980,996,142,41,38,3,4,0.000000,5.000000,16,83,16,1,0,1,1,154,170,1.000000
3274,827,828,840,865,30,0,12,3,4,0.000000,1.000000,24,12,24,0,1,1,1,13,38,1.000000
3275,827,829,852,892,112,1,4,3,4,0.000000,1.000000,39,6,39,2,1,3,2,25,65,1.000000
3276,827,934,966,992,11,16,43,3,4,0.000000,1.000000,24,25,26,3,0,3,107,139,165,1.083333
3277,827,828,834,904,5,1,10,3,4,0.000000,1.000000,48,6,70,0,0,0,1,7,77,1.458333
3278,828,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
3279,828,934,980,-1,196,17,43,3,4,0.000000,2.000000,45,31,19,0,1,1,106,152,-1,0.422222
3280,828,829,838,852,28,3,10,3,4,0.000000,1.000000,14,8,14,1,0,1,1,10,24,1.000000
3281,829,830,833,864,37,1,16,3,4,0.000000,9.000000,27,3,29,0,2,2,1,4,35,1.074074
3282,829,830,840,870,7,7,11,3,2,0.000000,0.000000,27,8,29,2,1,3,1,11,41,1.074074
3283,830,831,843,912,181,1,20,3,2,3.000000,3.000000,63,12,69,0,0,0,1,13,82,1.095238
3284,830,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
3285,831,832,877,908,122,34,9,3,4,2.000000,3.000000,25,43,29,2,2,4,1,46,77,1.160000
3286,831,832,896,956,65,48,47,3,2,3.000000,3.000000,48,60,60,4,0,4,1,65,125,1.250000
3287,831,832,842,872,170,3,6,3,4,0.000000,4.000000,29,10,29,0,1,1,1,11,41,1.000000
3288,831,832,845,871,28,9,7,3,3,0.000000,3.000000,26,13,26,0,0,0,1,14,40,1.000000
3289,831,832,835,874,79,2,2,3,3,0.000000,0.000000,28,3,36,0,3,3,1,4,43,1.285714
3290,831,832,840,856,172,0,1,3,3,0.000000,1.000000,13,7,15,0,1,1,1,9,25,1.153846
3291,832,833,850,872,150,6,6,3,4,0.000000,2.000000,22,15,22,2,0,2,1,18,40,1.000000
3292,832,833,845,868,32,3,9,3,4,2.000000,3.000000,21,12,23,0,0,0,1,13,36,1.095238
3293,832,833,842,871,101,5,14,3,2,0.000000,1.000000,23,8,27,1,2,3,1,10,39,1.173913
3294,832,833,834,843,42,1,4,3,4,0.000000,2.000000,9,1,9,0,0,0,1,2,11,1.000000
3295,832,833,838,848,197,2,11,3,2,3.000000,3.000000,10,5,10,0,0,0,1,6,16,1.000000
3296,833,834,867,878,37,14,15,3,2,1.000000,1.000000,11,31,11,2,0,2,1,34,45,1.000000
3297,833,834,866,915,180,18,18,3,2,0.000000,1.000000,47,31,49,1,0,1,1,33,82,1.042553
3298,833,834,844,896,152,5,4,3,3,1.000000,1.000000,48,10,52,0,0,0,1,11,63,1.083333
3299,833,834,872,896,32,23,10,3,2,2.000000,2.000000,22,32,22,6,2,8,1,39,63,1.000000
3300,833,834,865,928,43,16,17,3,2,0.000000,1.000000,51,30,63,1,0,1,1,32,95,1.235294
3301,834,835,873,895,38,28,31,3,4,0.000000,3.000000,22,36,22,2,0,2,1,39,61,1.000000
3302,834,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,28,0,0,0,0,0,-1,-1,-1,0.000000
3303,834,835,836,872,28,0,1,3,3,0.000000,0.000000,32,1,36,0,0,0,1,2,38,1.125000
3304,834,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,29,0,0,0,0,0,-1,-1,-1,0.000000
3305,834,835,842,867,122,3,3,3,4,1.000000,1.000000,17,7,25,0,0,0,1,8,33,1.470588
3306,834,835,870,897,9,27,17,3,2,1.000000,1.000000,25,35,27,0,0,0,1,36,63,1.080000
3307,835,836,836,852,23,0,0,3,-1,-1.000000,-1.000000,14,0,16,0,0,0,1,1,17,1.142857
3308,836,837,852,869,81,5,10,3,4,2.000000,3.000000,17,13,17,2,0,2,1,16,33,1.000000
3309,836,837,843,888,171,4,6,3,4,0.000000,3.000000,38,6,42,0,3,3,1,7,52,1.105263
3310,836,837,864,905,132,7,17,3,2,1.000000,2.000000,32,25,38,2,3,5,1,28,69,1.187500
3311,836,837,837,849,150,0,0,3,-1,-1.000000,-1.000000,11,0,11,0,1,1,1,1,13,1.000000
3312,836,837,847,884,113,1,13,3,2,1.000000,2.000000,29,10,33,0,4,4,1,11,48,1.137931
3313,837,838,848,884,32,0,10,3,2,1.000000,1.000000,34,10,36,0,0,0,1,11,47,1.058824
3314,837,838,843,889,6,4,11,3,4,0.000000,2.000000,40,5,44,0,2,2,1,6,52,1.100000
3315,837,838,883,917,134,30,17,3,4,4.000000,6.000000,31,42,33,3,1,4,1,46,80,1.064516
3316,838,839,841,892,108,0,2,3,3,0.000000,0.000000,43,2,51,0,0,0,1,3,54,1.186047
3317,838,858,860,899,153,1,1,3,3,0.000000,0.000000,39,2,39,0,0,0,20,22,61,1.000000
3318,839,840,844,867,6,2,9,3,4,0.000000,1.000000,21,4,23,0,0,0,1,5,28,1.095238
3319,840,841,856,896,63,7,15,3,2,1.000000,3.000000,36,12,38,3,2,5,1,16,56,1.055556
3320,841,842,865,879,51,8,15,3,3,0.000000,0.000000,10,20,14,3,0,3,1,24,38,1.400000
3321,841,842,854,881,180,11,12,3,3,0.000000,2.000000,26,12,26,0,1,1,1,13,40,1.000000
3322,841,842,874,899,167,23,13,3,4,0.000000,3.000000,22,32,24,0,1,1,1,33,58,1.090909
3323,841,842,847,868,60,5,6,3,4,2.000000,2.000000,20,5,20,0,1,1,1,6,27,1.000000
3324,842,843,961,981,74,83,36,3,2,2.000000,2.000000,16,116,20,2,0,2,1,119,139,1.250000
3325,843,844,851,873,9,0,7,3,4,1.000000,2.000000,22,7,22,0,0,0,1,8,30,1.000000
3326,843,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,27,0,0,0,0,0,-1,-1,-1,0.000000
3327,843,844,855,875,74,4,11,3,2,2.000000,2.000000,20,10,20,1,0,1,1,12,32,1.000000
3328,843,844,857,885,91,10,17,3,4,2.000000,4.000000,26,12,28,1,0,1,1,14,42,1.076923
3329,844,845,846,899,165,0,1,3,3,0.000000,0.000000,35,1,53,0,0,0,1,2,55,1.514286
3330,844,845,874,905,82,22,11,3,2,3.000000,3.000000,30,25,30,4,1,5,1,30,61,1.000000
3331,844,845,852,864,87,0,7,3,4,0.000000,2.000000,12,7,12,0,0,0,1,8,20,1.000000
3332,844,858,859,874,24,1,20,3,2,2.000000,2.000000,15,1,15,0,0,0,14,15,30,1.000000
3333,845,846,861,879,180,5,12,3,3,0.000000,1.000000,16,14,16,1,2,3,1,16,34,1.000000
3334,846,847,850,869,125,2,3,3,4,0.000000,1.000000,17,3,17,0,2,2,1,4,23,1.000000
3335,846,847,892,931,63,31,12,3,2,3.000000,3.000000,29,44,39,1,0,1,1,46,85,1.344828
3336,846,847,863,888,38,1,5,3,4,2.000000,5.000000,25,15,25,1,0,1,1,17,42,1.000000
3337,846,847,852,881,154,0,4,3,4,3.000000,5.000000,27,4,27,1,2,3,1,6,35,1.000000
3338,846,848,850,884,197,2,5,3,3,0.000000,1.000000,24,2,32,0,2,2,2,4,38,1.333333
3339,846,847,870,897,36,13,13,3,2,0.000000,0.000000,25,21,25,2,2,4,1,24,51,1.000000
3340,846,847,847,882,65,0,0,3,-1,-1.000000,-1.000000,31,0,33,0,2,2,1,1,36,1.064516
3341,846,847,853,904,105,0,6,3,3,1.000000,1.000000,49,6,51,0,0,0,1,7,58,1.040816
3342,846,847,859,906,132,8,14,3,2,0.000000,0.000000,44,12,46,0,1,1,1,13,60,1.045455
3343,847,848,868,893,36,13,11,3,4,0.000000,3.000000,23,18,23,2,2,4,1,21,46,1.000000
3344,847,848,910,928,63,45,11,3,4,3.000000,4.000000,12,56,16,6,2,8,1,63,81,1.333333
3345,847,848,860,879,91,6,15,3,2,1.000000,1.000000,15,11,19,1,0,1,1,13,32,1.266667
3346,847,848,859,890,61,5,11,3,4,1.000000,4.000000,29,11,31,0,0,0,1,12,43,1.068966
3347,848,849,853,887,76,2,14,3,2,4.000000,4.000000,30,2,30,2,4,6,1,5,39,1.000000
3348,848,849,921,941,46,51,47,3,4,2.000000,4.000000,18,70,20,2,0,2,1,73,93,1.111111
3349,848,849,854,893,91,3,16,3,2,0.000000,3.000000,37,5,39,0,0,0,1,6,45,1.054054
3350,848,849,853,894,197,0,4,3,3,0.000000,1.000000,40,4,40,0,1,1,1,5,46,1.000000
3351,849,850,852,876,94,1,8,3,4,0.000000,0.000000,19,2,23,0,1,1,1,3,27,1.210526
3352,849,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,45,0,0,0,0,0,-1,-1,-1,0.000000
3353,849,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,28,0,0,0,0,0,-1,-1,-1,0.000000
3354,849,850,863,899,76,3,14,3,2,4.000000,4.000000,31,13,33,0,3,3,1,14,50,1.064516
3355,849,850,856,875,43,2,9,3,4,0.000000,2.000000,13,5,19,1,0,1,1,7,26,1.461538
3356,850,851,854,878,38,3,6,3,4,1.000000,1.000000,24,3,24,0,0,0,1,4,28,1.000000
3357,851,852,863,885,2,7,14,3,2,1.000000,2.000000,22,10,22,1,0,1,1,12,34,1.000000
3358,851,852,873,926,12,15,5,3,4,0.000000,0.000000,44,20,52,1,1,2,1,22,75,1.181818
3359,851,852,869,887,63,4,9,3,2,2.000000,2.000000,16,16,18,1,0,1,1,18,36,1.125000
3360,851,852,870,883,38,3,8,3,4,1.000000,2.000000,12,15,12,3,1,4,1,19,32,1.000000
3361,852,853,959,992,12,69,52,3,4,0.000000,2.000000,31,100,33,3,0,3,1,107,140,1.064516
3362,852,853,858,884,77,3,5,3,4,0.000000,2.000000,26,5,26,0,0,0,1,6,32,1.000000
3363,852,853,907,922,22,36,23,3,4,2.000000,5.000000,15,50,15,4,0,4,1,55,70,1.000000
3364,852,853,885,917,150,24,9,3,4,0.000000,4.000000,32,28,32,4,0,4,1,33,65,1.000000
3365,853,854,865,896,134,5,8,3,4,0.000000,1.000000,29,10,29,1,2,3,1,12,43,1.000000
3366,853,854,858,884,136,3,9,3,4,2.000000,7.000000,23,3,25,1,1,2,1,5,31,1.086957
3367,853,854,874,928,46,13,11,3,4,1.000000,1.000000,52,20,54,0,0,0,1,21,75,1.038462
3368,853,854,863,886,107,4,10,3,2,1.000000,1.000000,19,9,23,0,0,0,1,10,33,1.210526
3369,853,854,926,963,13,46,5,3,4,0.000000,1.000000,30,64,36,8,1,9,1,73,110,1.200000
3370,854,855,930,951,93,53,18,3,2,2.000000,2.000000,16,67,18,8,3,11,1,76,97,1.125000
3371,854,855,860,881,184,2,14,3,4,0.000000,2.000000,19,5,21,0,0,0,1,6,27,1.105263
3372,854,937,-1,-1,150,16,40,3,3,0.000000,0.000000,27,34,0,0,0,0,83,-1,-1,0.000000
3373,855,856,865,879,100,0,9,3,2,0.000000,0.000000,11,9,11,0,3,3,1,10,24,1.000000
3374,855,857,866,909,36,2,11,3,4,0.000000,2.000000,39,8,41,0,2,2,2,11,54,1.051282
3375,855,856,869,915,120,3,4,3,3,0.000000,1.000000,25,13,41,0,5,5,1,14,60,1.640000
3376,855,856,861,897,38,0,5,3,4,2.000000,2.000000,30,5,34,0,2,2,1,6,42,1.133333
3377,856,857,867,880,22,3,17,3,4,1.000000,3.000000,12,10,12,0,1,1,1,11,24,1.000000
3378,856,857,859,898,182,0,2,3,3,0.000000,0.000000,31,2,37,0,2,2,1,3,42,1.193548
3379,856,857,858,904,175,0,1,3,3,0.000000,0.000000,43,1,45,0,1,1,1,2,48,1.046512
3380,856,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,46,0,0,0,0,0,-1,-1,-1,0.000000
3381,856,861,912,950,172,21,12,3,4,1.000000,3.000000,25,38,33,1,5,6,5,56,94,1.320000
3382,857,858,949,981,2,56,16,3,2,2.000000,2.000000,30,83,32,8,0,8,1,92,124,1.066667
3383,857,858,861,883,135,1,34,3,2,0.000000,2.000000,20,3,22,0,0,0,1,4,26,1.100000
3384,857,858,862,874,13,0,4,3,4,0.000000,1.000000,10,4,10,0,2,2,1,5,17,1.000000
3385,858,859,859,916,94,0,0,3,-1,-1.000000,-1.000000,47,0,57,0,0,0,1,1,58,1.212766
3386,859,860,879,922,172,14,5,3,4,1.000000,4.000000,23,17,41,2,2,4,1,20,63,1.782609
3387,859,860,875,907,136,8,6,3,4,0.000000,2.000000,25,12,29,3,3,6,1,16,48,1.160000
3388,859,860,878,898,85,9,21,3,2,2.000000,3.000000,17,14,19,4,1,5,1,19,39,1.117647
3389,859,860,860,893,120,0,0,3,-1,-1.000000,-1.000000,31,0,33,0,0,0,1,1,34,1.064516
3390,860,861,892,924,98,14,7,3,4,0.000000,2.000000,25,30,31,1,1,2,1,32,64,1.240000
3391,860,861,866,891,199,1,6,3,4,0.000000,3.000000,22,5,24,0,1,1,1,6,31,1.090909
3392,861,862,863,952,15,0,1,3,3,0.000000,0.000000,65,1,89,0,0,0,1,2,91,1.369231
3393,861,862,881,925,183,3,11,3,4,1.000000,5.000000,43,19,43,0,1,1,1,20,64,1.000000
3394,861,862,866,897,90,0,3,3,4,1.000000,3.000000,27,3,31,1,0,1,1,5,36,1.148148
3395,861,862,881,906,93,5,15,3,2,2.000000,2.000000,21,19,23,0,2,2,1,20,45,1.095238
3396,861,862,876,922,147,9,9,3,4,0.000000,2.000000,29,11,45,3,1,4,1,15,61,1.551724
3397,862,863,866,917,55,1,7,3,4,0.000000,2.000000,43,3,51,0,0,0,1,4,55,1.186047
3398,863,864,915,945,170,26,13,3,2,1.000000,1.000000,27,49,29,2,1,3,1,52,82,1.074074
3399,863,864,866,915,71,0,2,3,4,0.000000,0.000000,45,2,49,0,0,0,1,3,52,1.088889
3400,864,865,927,955,147,21,14,3,4,0.000000,3.000000,26,48,28,4,0,4,1,63,91,1.076923
3401,864,865,872,903,39,0,3,3,4,1.000000,1.000000,25,7,29,0,2,2,1,8,39,1.160000
3402,864,865,884,901,170,11,43,3,2,0.000000,1.000000,15,18,17,1,0,1,1,20,37,1.133333
3403,864,865,876,912,136,7,1,3,3,0.000000,0.000000,32,10,34,1,2,3,1,12,48,1.062500
3404,864,865,895,939,168,18,4,3,4,0.000000,1.000000,36,27,42,3,2,5,1,31,75,1.166667
3405,865,866,-1,-1,170,83,41,3,4,1.000000,1.000000,41,123,0,11,0,11,1,-1,-1,0.000000
3406,865,866,866,886,136,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,0,0,1,1,21,1.000000
3407,865,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
3408,865,952,993,-1,161,6,15,3,4,0.000000,1.000000,11,17,7,1,0,1,87,128,-1,0.636364
3409,865,866,895,924,55,16,11,3,4,1.000000,3.000000,28,27,28,2,1,3,1,30,59,1.000000
3410,865,866,880,932,168,8,54,3,4,0.000000,0.000000,44,13,52,1,0,1,1,15,67,1.181818
3411,866,867,912,934,170,30,42,3,2,1.000000,2.000000,18,42,20,3,2,5,1,46,68,1.111111
3412,866,867,868,890,199,0,1,3,3,0.000000,0.000000,18,1,20,0,2,2,1,2,24,1.111111
3413,866,867,893,918,22,15,8,3,4,4.000000,5.000000,12,25,24,1,1,2,1,27,52,2.000000
3414,866,867,867,881,169,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
3415,866,867,877,912,140,2,8,3,4,2.000000,5.000000,30,10,34,0,1,1,1,11,46,1.133333
3416,867,868,897,936,68,13,3,3,4,0.000000,0.000000,37,28,39,1,0,1,1,30,69,1.054054
3417,867,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,30,0,0,0,0,0,-1,-1,-1,0.000000
3418,867,868,875,902,147,3,7,3,3,0.000000,1.000000,23,6,25,1,2,3,1,8,35,1.086957
3419,868,869,873,916,89,1,6,3,4,0.000000,2.000000,36,4,42,0,1,1,1,5,48,1.166667
3420,868,869,875,898,138,1,8,3,4,3.000000,3.000000,17,6,21,0,2,2,1,7,30,1.235294
3421,868,869,927,952,18,34,5,3,4,0.000000,3.000000,21,48,23,10,2,12,1,59,84,1.095238
3422,868,869,871,907,29,0,2,3,3,0.000000,0.000000,24,2,36,0,0,0,1,3,39,1.500000
3423,868,869,874,910,170,4,41,3,4,0.000000,1.000000,33,4,35,1,1,2,1,6,42,1.060606
3424,868,869,871,905,68,0,2,3,3,0.000000,0.000000,32,2,34,0,0,0,1,3,37,1.062500
3425,869,870,873,919,168,3,3,3,4,0.000000,1.000000,45,2,45,1,1,2,1,4,50,1.000000
3426,869,870,874,900,31,2,5,3,4,0.000000,3.000000,19,4,23,0,3,3,1,5,31,1.210526
3427,869,870,888,914,170,7,17,3,2,0.000000,0.000000,24,17,26,1,0,1,1,19,45,1.083333
3428,869,870,876,907,140,0,5,3,4,0.000000,2.000000,31,5,31,1,0,1,1,7,38,1.000000
3429,869,870,911,969,191,22,5,3,4,0.000000,1.000000,48,37,56,4,2,6,1,42,100,1.166667
3430,869,870,886,927,22,15,2,3,3,0.000000,0.000000,34,13,40,3,1,4,1,17,58,1.176471
3431,869,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,33,0,0,0,0,0,-1,-1,-1,0.000000
3432,870,871,872,925,22,0,1,3,3,0.000000,0.000000,39,1,49,0,4,4,1,2,55,1.256410
3433,870,872,907,937,192,19,12,3,2,1.000000,1.000000,27,32,29,3,1,4,2,37,67,1.074074
3434,870,871,890,944,193,7,16,3,4,0.000000,1.000000,42,17,54,2,0,2,1,20,74,1.285714
3435,870,871,879,909,170,3,16,3,2,0.000000,0.000000,26,8,30,0,0,0,1,9,39,1.153846
3436,871,872,887,967,191,8,6,3,4,1.000000,3.000000,61,15,79,0,1,1,1,16,96,1.295082
3437,871,872,929,985,50,34,41,3,2,0.000000,0.000000,48,54,56,3,0,3,1,58,114,1.166667
3438,871,872,911,965,188,25,17,3,2,4.000000,4.000000,49,34,51,5,3,8,1,40,94,1.040816
3439,871,873,873,937,12,0,0,3,-1,-1.000000,-1.000000,51,0,63,0,1,1,2,2,66,1.235294
3440,872,873,879,945,10,0,6,3,4,0.000000,2.000000,58,6,66,0,0,0,1,7,73,1.137931
3441,872,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,41,0,0,0,0,0,-1,-1,-1,0.000000
3442,872,873,885,931,82,0,12,3,4,2.000000,3.000000,45,12,45,0,1,1,1,13,59,1.000000
3443,872,874,885,921,144,5,9,3,4,0.000000,1.000000,29,8,35,1,1,2,2,13,49,1.206897
3444,872,873,875,898,18,0,2,3,3,0.000000,0.000000,17,2,21,0,2,2,1,3,26,1.235294
3445,873,874,890,949,96,10,25,3,4,3.000000,4.000000,49,15,57,1,2,3,1,17,76,1.163265
3446,873,874,876,908,30,0,2,3,3,0.000000,0.000000,30,2,30,0,2,2,1,3,35,1.000000
3447,873,874,896,940,50,12,17,3,2,0.000000,0.000000,35,22,41,0,3,3,1,23,67,1.171429
3448,873,874,890,932,119,10,9,3,4,0.000000,2.000000,41,16,41,0,1,1,1,17,59,1.000000
3449,874,875,875,891,55,0,0,3,-1,-1.000000,-1.000000,16,0,16,0,0,0,1,1,17,1.000000
3450,874,875,877,927,131,2,18,3,2,0.000000,2.000000,40,1,48,1,2,3,1,3,53,1.200000
3451,874,875,904,924,191,14,3,3,4,0.000000,0.000000,18,27,20,2,0,2,1,30,50,1.111111
3452,875,876,896,934,117,9,12,3,4,3.000000,6.000000,38,20,38,0,0,0,1,21,59,1.000000
3453,875,876,914,960,185,15,13,3,2,0.000000,0.000000,27,33,41,5,5,10,1,39,85,1.518519
3454,875,876,904,934,131,20,20,3,2,0.000000,3.000000,30,26,30,2,0,2,1,29,59,1.000000
3455,875,876,878,899,157,0,2,3,3,0.000000,1.000000,15,2,21,0,0,0,1,3,24,1.400000
3456,875,876,881,893,135,2,4,3,4,0.000000,0.000000,7,5,11,0,1,1,1,6,18,1.571429
3457,876,877,877,922,191,0,0,3,-1,-1.000000,-1.000000,32,0,40,0,5,5,1,1,46,1.250000
3458,876,877,885,931,102,4,7,3,4,0.000000,1.000000,42,8,44,0,2,2,1,9,55,1.047619
3459,876,962,988,-1,67,1,16,3,3,1.000000,2.000000,25,6,12,0,0,0,86,112,-1,0.480000
3460,877,878,885,932,187,0,7,3,4,0.000000,3.000000,44,7,44,0,3,3,1,8,55,1.000000
3461,877,878,883,929,183,3,5,3,4,0.000000,3.000000,44,5,44,0,2,2,1,6,52,1.000000
3462,878,879,892,928,102,2,5,3,4,0.000000,2.000000,36,9,36,0,0,0,1,14,50,1.000000
3463,878,879,910,929,52,20,10,3,2,2.000000,2.000000,17,30,19,1,0,1,1,32,51,1.117647
3464,878,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
3465,878,880,882,915,80,0,2,3,4,0.000000,0.000000,25,2,33,0,0,0,2,4,37,1.320000
3466,879,988,-1,-1,92,5,9,3,4,1.000000,2.000000,50,12,0,0,0,0,109,-1,-1,0.000000
3467,879,880,888,945,131,6,25,3,4,0.000000,6.000000,52,8,56,0,1,1,1,9,66,1.076923
3468,879,880,883,910,50,2,47,3,2,0.000000,2.000000,17,2,27,1,0,1,1,4,31,1.588235
3469,879,880,883,916,0,0,3,3,4,0.000000,0.000000,28,3,32,0,1,1,1,4,37,1.142857
3470,879,880,885,966,13,2,4,3,4,0.000000,0.000000,52,4,78,1,3,4,1,6,87,1.500000
3471,879,880,881,911,26,0,1,3,3,1.000000,1.000000,25,1,29,0,1,1,1,2,32,1.160000
3472,880,881,893,942,40,10,12,3,2,1.000000,2.000000,41,10,49,2,0,2,1,13,62,1.195122
3473,880,881,916,954,160,21,4,3,4,0.000000,2.000000,34,32,36,3,2,5,1,36,74,1.058824
3474,881,882,900,932,79,13,11,3,2,0.000000,1.000000,28,17,32,1,0,1,1,19,51,1.142857
3475,881,882,905,972,100,11,18,3,2,1.000000,1.000000,48,23,64,0,3,3,1,24,91,1.333333
