Skipping completed w600_flow-traffic_t1000_trial1
current timestep 606
plan limit 939
current timestep 607
plan limit 938
current timestep 608
plan limit 938
current timestep 609
plan limit 937
current timestep 610
plan limit 922
current timestep 611
plan limit 917
current timestep 612
plan limit 938
current timestep 613
plan limit 939
current timestep 614
plan limit 924
current timestep 615
plan limit 938
current timestep 616
plan limit 937
current timestep 617
plan limit 938
current timestep 618
plan limit 939
current timestep 619
plan limit 939
current timestep 620
plan limit 939
current timestep 621
plan limit 940
current timestep 622
plan limit 936
current timestep 623
plan limit 940
current timestep 624
plan limit 941
current timestep 625
plan limit 934
current timestep 626
plan limit 939
current timestep 627
plan limit 940
current timestep 628
plan limit 939
current timestep 629
plan limit 939
current timestep 630
plan limit 936
current timestep 631
plan limit 916
current timestep 632
plan limit 939
current timestep 633
plan limit 921
current timestep 634
plan limit 941
current timestep 635
plan limit 941
current timestep 636
plan limit 942
current timestep 637
plan limit 942
current timestep 638
plan limit 941
current timestep 639
plan limit 943
current timestep 640
plan limit 927
current timestep 641
plan limit 940
current timestep 642
plan limit 940
current timestep 643
plan limit 941
current timestep 644
plan limit 942
current timestep 645
plan limit 939
current timestep 646
plan limit 942
current timestep 647
plan limit 943
current timestep 648
plan limit 942
current timestep 649
plan limit 944
current timestep 650
plan limit 946
current timestep 651
plan limit 946
current timestep 652
plan limit 946
current timestep 653
plan limit 946
current timestep 654
plan limit 946
current timestep 655
plan limit 944
current timestep 656
plan limit 928
current timestep 657
plan limit 945
current timestep 658
plan limit 945
current timestep 659
plan limit 945
current timestep 660
plan limit 921
current timestep 661
plan limit 943
current timestep 662
plan limit 945
current timestep 663
plan limit 944
current timestep 664
plan limit 941
current timestep 665
plan limit 941
current timestep 666
plan limit 940
current timestep 667
plan limit 941
current timestep 668
plan limit 940
current timestep 669
plan limit 942
current timestep 670
plan limit 942
current timestep 671
plan limit 941
current timestep 672
plan limit 942
current timestep 673
plan limit 942
current timestep 674
plan limit 943
current timestep 675
plan limit 941
current timestep 676
plan limit 940
current timestep 677
plan limit 941
current timestep 678
plan limit 941
current timestep 679
plan limit 937
current timestep 680
plan limit 943
current timestep 681
plan limit 941
current timestep 682
plan limit 924
current timestep 683
plan limit 942
current timestep 684
plan limit 942
current timestep 685
plan limit 941
current timestep 686
plan limit 942
current timestep 687
plan limit 943
current timestep 688
plan limit 943
current timestep 689
plan limit 943
current timestep 690
plan limit 943
current timestep 691
plan limit 943
current timestep 692
plan limit 943
current timestep 693
plan limit 942
current timestep 694
plan limit 943
current timestep 695
plan limit 943
current timestep 696
plan limit 945
current timestep 697
plan limit 945
current timestep 698
plan limit 944
current timestep 699
plan limit 933
current timestep 700
plan limit 934
current timestep 701
plan limit 945
current timestep 702
plan limit 945
current timestep 703
plan limit 943
current timestep 704
plan limit 941
current timestep 705
plan limit 944
current timestep 706
plan limit 944
current timestep 707
plan limit 944
current timestep 708
plan limit 944
current timestep 709
plan limit 943
current timestep 710
plan limit 942
current timestep 711
plan limit 944
current timestep 712
plan limit 943
current timestep 713
plan limit 944
current timestep 714
plan limit 944
current timestep 715
plan limit 943
current timestep 716
plan limit 942
current timestep 717
plan limit 943
current timestep 718
plan limit 942
current timestep 719
plan limit 943
current timestep 720
plan limit 934
current timestep 721
plan limit 940
current timestep 722
plan limit 942
current timestep 723
plan limit 937
current timestep 724
plan limit 925
current timestep 725
plan limit 907
current timestep 726
plan limit 939
current timestep 727
plan limit 936
current timestep 728
plan limit 939
current timestep 729
plan limit 940
current timestep 730
plan limit 939
current timestep 731
plan limit 935
current timestep 732
plan limit 934
current timestep 733
plan limit 915
current timestep 734
plan limit 942
current timestep 735
plan limit 942
current timestep 736
plan limit 942
current timestep 737
plan limit 944
current timestep 738
plan limit 944
current timestep 739
plan limit 942
current timestep 740
plan limit 944
current timestep 741
plan limit 945
current timestep 742
plan limit 945
current timestep 743
plan limit 944
current timestep 744
plan limit 940
current timestep 745
plan limit 944
current timestep 746
plan limit 946
current timestep 747
plan limit 945
current timestep 748
plan limit 945
current timestep 749
plan limit 943
current timestep 750
plan limit 944
current timestep 751
plan limit 943
current timestep 752
plan limit 921
current timestep 753
plan limit 940
current timestep 754
plan limit 943
current timestep 755
plan limit 944
current timestep 756
plan limit 942
current timestep 757
plan limit 942
current timestep 758
plan limit 941
current timestep 759
plan limit 942
current timestep 760
plan limit 942
current timestep 761
plan limit 941
current timestep 762
plan limit 941
current timestep 763
plan limit 941
current timestep 764
plan limit 942
current timestep 765
plan limit 943
current timestep 766
plan limit 939
current timestep 767
plan limit 939
current timestep 768
plan limit 939
current timestep 769
plan limit 939
current timestep 770
plan limit 939
current timestep 771
plan limit 941
current timestep 772
plan limit 940
current timestep 773
plan limit 921
current timestep 774
plan limit 940
current timestep 775
plan limit 940
current timestep 776
plan limit 941
current timestep 777
plan limit 937
current timestep 778
plan limit 938
current timestep 779
plan limit 940
current timestep 780
plan limit 940
current timestep 781
plan limit 938
current timestep 782
plan limit 942
current timestep 783
plan limit 940
current timestep 784
plan limit 943
current timestep 785
plan limit 920
current timestep 786
plan limit 942
current timestep 787
plan limit 944
current timestep 788
plan limit 938
current timestep 789
plan limit 943
current timestep 790
plan limit 934
current timestep 791
plan limit 943
current timestep 792
plan limit 942
current timestep 793
plan limit 942
current timestep 794
plan limit 937
current timestep 795
plan limit 942
current timestep 796
plan limit 918
current timestep 797
plan limit 927
current timestep 798
plan limit 942
current timestep 799
plan limit 942
current timestep 800
plan limit 940
current timestep 801
plan limit 940
current timestep 802
plan limit 940
current timestep 803
plan limit 939
current timestep 804
plan limit 938
current timestep 805
plan limit 939
current timestep 806
plan limit 937
current timestep 807
plan limit 934
current timestep 808
plan limit 939
current timestep 809
plan limit 939
current timestep 810
plan limit 890
current timestep 811
plan limit 935
current timestep 812
plan limit 938
current timestep 813
plan limit 937
current timestep 814
plan limit 937
current timestep 815
plan limit 936
current timestep 816
plan limit 936
current timestep 817
plan limit 939
current timestep 818
plan limit 941
current timestep 819
plan limit 921
current timestep 820
plan limit 938
current timestep 821
plan limit 938
current timestep 822
plan limit 937
current timestep 823
plan limit 940
current timestep 824
plan limit 940
current timestep 825
plan limit 942
current timestep 826
plan limit 939
current timestep 827
plan limit 942
current timestep 828
plan limit 941
current timestep 829
plan limit 941
current timestep 830
plan limit 942
current timestep 831
plan limit 944
current timestep 832
plan limit 944
current timestep 833
plan limit 943
current timestep 834
plan limit 942
current timestep 835
plan limit 943
current timestep 836
plan limit 939
current timestep 837
plan limit 940
current timestep 838
plan limit 941
current timestep 839
plan limit 943
current timestep 840
plan limit 928
current timestep 841
plan limit 922
current timestep 842
plan limit 941
current timestep 843
plan limit 940
current timestep 844
plan limit 943
current timestep 845
plan limit 939
current timestep 846
plan limit 940
current timestep 847
plan limit 937
current timestep 848
plan limit 937
current timestep 849
plan limit 939
current timestep 850
plan limit 939
current timestep 851
plan limit 935
current timestep 852
plan limit 935
current timestep 853
plan limit 939
current timestep 854
plan limit 942
current timestep 855
plan limit 940
current timestep 856
plan limit 940
current timestep 857
plan limit 944
current timestep 858
plan limit 932
current timestep 859
plan limit 942
current timestep 860
plan limit 941
current timestep 861
plan limit 942
current timestep 862
plan limit 942
current timestep 863
plan limit 942
current timestep 864
plan limit 940
current timestep 865
plan limit 941
current timestep 866
plan limit 940
current timestep 867
plan limit 942
current timestep 868
plan limit 940
current timestep 869
plan limit 943
current timestep 870
plan limit 942
current timestep 871
plan limit 943
current timestep 872
plan limit 944
current timestep 873
plan limit 941
current timestep 874
plan limit 940
current timestep 875
plan limit 939
current timestep 876
plan limit 941
current timestep 877
plan limit 940
current timestep 878
plan limit 938
current timestep 879
plan limit 938
current timestep 880
plan limit 940
current timestep 881
plan limit 941
current timestep 882
plan limit 940
current timestep 883
plan limit 939
current timestep 884
plan limit 937
current timestep 885
plan limit 940
current timestep 886
plan limit 940
current timestep 887
plan limit 940
current timestep 888
plan limit 941
current timestep 889
plan limit 942
current timestep 890
plan limit 941
current timestep 891
plan limit 942
current timestep 892
plan limit 942
current timestep 893
plan limit 943
current timestep 894
plan limit 942
current timestep 895
plan limit 937
current timestep 896
plan limit 938
current timestep 897
plan limit 942
current timestep 898
plan limit 943
current timestep 899
plan limit 942
current timestep 900
plan limit 941
current timestep 901
plan limit 912
current timestep 902
plan limit 936
current timestep 903
plan limit 856
current timestep 904
plan limit 936
current timestep 905
plan limit 939
current timestep 906
plan limit 939
current timestep 907
plan limit 941
current timestep 908
plan limit 940
current timestep 909
plan limit 939
current timestep 910
plan limit 939
current timestep 911
plan limit 940
current timestep 912
plan limit 941
current timestep 913
plan limit 940
current timestep 914
plan limit 940
current timestep 915
plan limit 941
current timestep 916
plan limit 942
current timestep 917
plan limit 941
current timestep 918
plan limit 942
current timestep 919
plan limit 941
current timestep 920
plan limit 941
current timestep 921
plan limit 940
current timestep 922
plan limit 940
current timestep 923
plan limit 938
current timestep 924
plan limit 939
current timestep 925
plan limit 938
current timestep 926
plan limit 940
current timestep 927
plan limit 940
current timestep 928
plan limit 890
current timestep 929
plan limit 938
current timestep 930
plan limit 938
current timestep 931
plan limit 930
current timestep 932
plan limit 938
current timestep 933
plan limit 936
current timestep 934
plan limit 931
current timestep 935
plan limit 926
current timestep 936
plan limit 930
current timestep 937
plan limit 938
current timestep 938
plan limit 935
current timestep 939
plan limit 940
current timestep 940
plan limit 937
current timestep 941
plan limit 935
current timestep 942
plan limit 907
current timestep 943
plan limit 939
current timestep 944
plan limit 938
current timestep 945
plan limit 938
current timestep 946
plan limit 915
current timestep 947
plan limit 938
current timestep 948
plan limit 939
current timestep 949
plan limit 938
current timestep 950
plan limit 941
current timestep 951
plan limit 935
current timestep 952
plan limit 926
current timestep 953
plan limit 934
current timestep 954
plan limit 937
current timestep 955
plan limit 940
current timestep 956
plan limit 940
current timestep 957
plan limit 941
current timestep 958
plan limit 943
current timestep 959
plan limit 943
current timestep 960
plan limit 928
current timestep 961
plan limit 945
current timestep 962
plan limit 944
current timestep 963
plan limit 943
current timestep 964
plan limit 943
current timestep 965
plan limit 942
current timestep 966
plan limit 944
current timestep 967
plan limit 923
current timestep 968
plan limit 924
current timestep 969
plan limit 943
current timestep 970
plan limit 943
current timestep 971
plan limit 902
current timestep 972
plan limit 937
current timestep 973
plan limit 941
current timestep 974
plan limit 941
current timestep 975
plan limit 943
current timestep 976
plan limit 943
current timestep 977
plan limit 934
current timestep 978
plan limit 934
current timestep 979
plan limit 933
current timestep 980
plan limit 936
current timestep 981
plan limit 941
current timestep 982
plan limit 941
current timestep 983
plan limit 940
current timestep 984
plan limit 938
current timestep 985
plan limit 942
current timestep 986
plan limit 937
current timestep 987
plan limit 941
current timestep 988
plan limit 941
current timestep 989
plan limit 941
current timestep 990
plan limit 940
current timestep 991
plan limit 941
current timestep 992
plan limit 941
current timestep 993
plan limit 942
current timestep 994
plan limit 940
current timestep 995
plan limit 942
current timestep 996
plan limit 941
current timestep 997
plan limit 940
current timestep 998
plan limit 941
current timestep 999
plan limit 937
Running w600_flow-traffic_t1000_trial5
current timestep 0
num of flexible agents: 600
num of flexible tasks: 900
Solving time: 0.0022366 seconds
plan limit 978
current timestep 1
num of flexible agents: 564
num of flexible tasks: 864
Solving time: 0.0018936 seconds
plan limit 978
current timestep 2
num of flexible agents: 531
num of flexible tasks: 831
Solving time: 0.001701 seconds
plan limit 978
current timestep 3
num of flexible agents: 494
num of flexible tasks: 794
Solving time: 0.0014807 seconds
plan limit 978
current timestep 4
num of flexible agents: 458
num of flexible tasks: 758
Solving time: 0.0014119 seconds
plan limit 979
current timestep 5
num of flexible agents: 423
num of flexible tasks: 723
Solving time: 0.0014589 seconds
plan limit 978
current timestep 6
num of flexible agents: 393
num of flexible tasks: 693
Solving time: 0.0013994 seconds
plan limit 979
current timestep 7
num of flexible agents: 364
num of flexible tasks: 664
Solving time: 0.0013451 seconds
plan limit 979
current timestep 8
num of flexible agents: 341
num of flexible tasks: 641
Solving time: 0.0012979 seconds
plan limit 979
current timestep 9
num of flexible agents: 315
num of flexible tasks: 615
Solving time: 0.0015888 seconds
plan limit 978
current timestep 10
num of flexible agents: 287
num of flexible tasks: 587
Solving time: 0.001327 seconds
plan limit 979
current timestep 11
num of flexible agents: 266
num of flexible tasks: 566
Solving time: 0.0011642 seconds
plan limit 979
current timestep 12
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0040286 seconds
plan limit 975
current timestep 13
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0010939 seconds
plan limit 979
current timestep 14
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0012035 seconds
plan limit 979
current timestep 15
num of flexible agents: 181
num of flexible tasks: 481
Solving time: 0.0011043 seconds
plan limit 979
current timestep 16
num of flexible agents: 164
num of flexible tasks: 464
Solving time: 0.0011081 seconds
plan limit 979
current timestep 17
num of flexible agents: 153
num of flexible tasks: 453
Solving time: 0.0011168 seconds
plan limit 979
current timestep 18
num of flexible agents: 138
num of flexible tasks: 438
Solving time: 0.0011051 seconds
plan limit 979
current timestep 19
num of flexible agents: 133
num of flexible tasks: 433
Solving time: 0.0011574 seconds
plan limit 979
current timestep 20
num of flexible agents: 122
num of flexible tasks: 422
Solving time: 0.0011703 seconds
plan limit 979
current timestep 21
num of flexible agents: 112
num of flexible tasks: 412
Solving time: 0.0011183 seconds
plan limit 979
current timestep 22
num of flexible agents: 96
num of flexible tasks: 396
Solving time: 0.002199 seconds
plan limit 977
current timestep 23
num of flexible agents: 92
num of flexible tasks: 392
Solving time: 0.0011374 seconds
plan limit 979
current timestep 24
num of flexible agents: 91
num of flexible tasks: 391
Solving time: 0.0016095 seconds
plan limit 978
current timestep 25
num of flexible agents: 94
num of flexible tasks: 394
Solving time: 0.0011215 seconds
plan limit 979
current timestep 26
num of flexible agents: 95
num of flexible tasks: 395
Solving time: 0.0011096 seconds
plan limit 979
current timestep 27
num of flexible agents: 92
num of flexible tasks: 392
Solving time: 0.0010687 seconds
plan limit 979
current timestep 28
num of flexible agents: 95
num of flexible tasks: 395
Solving time: 0.0011524 seconds
plan limit 979
current timestep 29
num of flexible agents: 94
num of flexible tasks: 394
Solving time: 0.0011084 seconds
plan limit 979
current timestep 30
num of flexible agents: 93
num of flexible tasks: 393
Solving time: 0.0011077 seconds
plan limit 979
current timestep 31
num of flexible agents: 89
num of flexible tasks: 389
Solving time: 0.0010713 seconds
plan limit 979
current timestep 32
num of flexible agents: 92
num of flexible tasks: 392
Solving time: 0.0011496 seconds
plan limit 979
current timestep 33
num of flexible agents: 99
num of flexible tasks: 399
Solving time: 0.0011507 seconds
plan limit 979
current timestep 34
num of flexible agents: 103
num of flexible tasks: 403
Solving time: 0.0012078 seconds
plan limit 979
current timestep 35
num of flexible agents: 108
num of flexible tasks: 408
Solving time: 0.001318 seconds
plan limit 979
current timestep 36
num of flexible agents: 108
num of flexible tasks: 408
Solving time: 0.0016583 seconds
plan limit 978
current timestep 37
num of flexible agents: 111
num of flexible tasks: 411
Solving time: 0.0013264 seconds
plan limit 979
current timestep 38
num of flexible agents: 116
num of flexible tasks: 416
Solving time: 0.0011568 seconds
plan limit 979
current timestep 39
num of flexible agents: 116
num of flexible tasks: 416
Solving time: 0.0011992 seconds
plan limit 979
current timestep 40
num of flexible agents: 121
num of flexible tasks: 421
Solving time: 0.0011865 seconds
plan limit 979
current timestep 41
num of flexible agents: 122
num of flexible tasks: 422
Solving time: 0.0011844 seconds
plan limit 979
current timestep 42
num of flexible agents: 126
num of flexible tasks: 426
Solving time: 0.0011838 seconds
plan limit 979
current timestep 43
num of flexible agents: 132
num of flexible tasks: 432
Solving time: 0.0013042 seconds
plan limit 979
current timestep 44
num of flexible agents: 132
num of flexible tasks: 432
Solving time: 0.0012186 seconds
plan limit 979
current timestep 45
num of flexible agents: 138
num of flexible tasks: 438
Solving time: 0.0012501 seconds
plan limit 979
current timestep 46
num of flexible agents: 141
num of flexible tasks: 441
Solving time: 0.0013565 seconds
plan limit 978
current timestep 47
num of flexible agents: 142
num of flexible tasks: 442
Solving time: 0.001193 seconds
plan limit 979
current timestep 48
num of flexible agents: 143
num of flexible tasks: 443
Solving time: 0.0011752 seconds
plan limit 979
current timestep 49
num of flexible agents: 148
num of flexible tasks: 448
Solving time: 0.0012151 seconds
plan limit 979
current timestep 50
num of flexible agents: 151
num of flexible tasks: 451
Solving time: 0.0012586 seconds
plan limit 979
current timestep 51
num of flexible agents: 154
num of flexible tasks: 454
Solving time: 0.0012591 seconds
plan limit 979
current timestep 52
num of flexible agents: 154
num of flexible tasks: 454
Solving time: 0.0011836 seconds
plan limit 979
current timestep 53
num of flexible agents: 156
num of flexible tasks: 456
Solving time: 0.0011989 seconds
plan limit 979
current timestep 54
num of flexible agents: 160
num of flexible tasks: 460
Solving time: 0.0013581 seconds
plan limit 979
current timestep 55
num of flexible agents: 159
num of flexible tasks: 459
Solving time: 0.0012661 seconds
plan limit 979
current timestep 56
num of flexible agents: 156
num of flexible tasks: 456
Solving time: 0.0012556 seconds
plan limit 979
current timestep 57
num of flexible agents: 163
num of flexible tasks: 463
Solving time: 0.0012832 seconds
plan limit 979
current timestep 58
num of flexible agents: 164
num of flexible tasks: 464
Solving time: 0.0012559 seconds
plan limit 979
current timestep 59
num of flexible agents: 169
num of flexible tasks: 469
Solving time: 0.0013467 seconds
plan limit 979
current timestep 60
num of flexible agents: 170
num of flexible tasks: 470
Solving time: 0.0012232 seconds
plan limit 979
current timestep 61
num of flexible agents: 168
num of flexible tasks: 468
Solving time: 0.0012081 seconds
plan limit 979
current timestep 62
num of flexible agents: 168
num of flexible tasks: 468
Solving time: 0.0015079 seconds
plan limit 978
current timestep 63
num of flexible agents: 177
num of flexible tasks: 477
Solving time: 0.001288 seconds
plan limit 979
current timestep 64
num of flexible agents: 177
num of flexible tasks: 477
Solving time: 0.0012723 seconds
plan limit 979
current timestep 65
num of flexible agents: 175
num of flexible tasks: 475
Solving time: 0.0013473 seconds
plan limit 979
current timestep 66
num of flexible agents: 179
num of flexible tasks: 479
Solving time: 0.0012498 seconds
plan limit 979
current timestep 67
num of flexible agents: 179
num of flexible tasks: 479
Solving time: 0.0034609 seconds
plan limit 976
current timestep 68
num of flexible agents: 190
num of flexible tasks: 490
Solving time: 0.0012508 seconds
plan limit 979
current timestep 69
num of flexible agents: 187
num of flexible tasks: 487
Solving time: 0.0012464 seconds
plan limit 979
current timestep 70
num of flexible agents: 187
num of flexible tasks: 487
Solving time: 0.0013185 seconds
plan limit 979
current timestep 71
num of flexible agents: 186
num of flexible tasks: 486
Solving time: 0.0013965 seconds
plan limit 979
current timestep 72
num of flexible agents: 190
num of flexible tasks: 490
Solving time: 0.0012957 seconds
plan limit 979
current timestep 73
num of flexible agents: 191
num of flexible tasks: 491
Solving time: 0.0015672 seconds
plan limit 978
current timestep 74
num of flexible agents: 189
num of flexible tasks: 489
Solving time: 0.0013055 seconds
plan limit 979
current timestep 75
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0013671 seconds
plan limit 979
current timestep 76
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0012346 seconds
plan limit 979
current timestep 77
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.001406 seconds
plan limit 979
current timestep 78
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0012964 seconds
plan limit 979
current timestep 79
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0012555 seconds
plan limit 979
current timestep 80
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0052331 seconds
plan limit 974
current timestep 81
num of flexible agents: 207
num of flexible tasks: 507
Solving time: 0.0043841 seconds
plan limit 975
current timestep 82
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.001511 seconds
plan limit 978
current timestep 83
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0013085 seconds
plan limit 979
current timestep 84
num of flexible agents: 205
num of flexible tasks: 505
Solving time: 0.0025862 seconds
plan limit 976
current timestep 85
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0013027 seconds
plan limit 979
current timestep 86
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.0012919 seconds
plan limit 979
current timestep 87
num of flexible agents: 198
num of flexible tasks: 498
Solving time: 0.0012811 seconds
plan limit 979
current timestep 88
num of flexible agents: 198
num of flexible tasks: 498
Solving time: 0.0012507 seconds
plan limit 979
current timestep 89
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0022783 seconds
plan limit 977
current timestep 90
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0015054 seconds
plan limit 978
current timestep 91
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.001413 seconds
plan limit 979
current timestep 92
num of flexible agents: 198
num of flexible tasks: 498
Solving time: 0.0013618 seconds
plan limit 979
current timestep 93
num of flexible agents: 198
num of flexible tasks: 498
Solving time: 0.0013508 seconds
plan limit 979
current timestep 94
num of flexible agents: 197
num of flexible tasks: 497
Solving time: 0.0014847 seconds
plan limit 978
current timestep 95
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0013453 seconds
plan limit 979
current timestep 96
num of flexible agents: 199
num of flexible tasks: 499
Solving time: 0.001425 seconds
plan limit 978
current timestep 97
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0014278 seconds
plan limit 979
current timestep 98
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0013832 seconds
plan limit 979
current timestep 99
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0014468 seconds
plan limit 979
current timestep 100
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0019277 seconds
plan limit 978
current timestep 101
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0014625 seconds
plan limit 978
current timestep 102
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.001483 seconds
plan limit 978
current timestep 103
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0014453 seconds
plan limit 978
current timestep 104
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0016011 seconds
plan limit 978
current timestep 105
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0014626 seconds
plan limit 978
current timestep 106
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.001562 seconds
plan limit 978
current timestep 107
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0015175 seconds
plan limit 978
current timestep 108
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0016221 seconds
plan limit 978
current timestep 109
num of flexible agents: 209
num of flexible tasks: 509
Solving time: 0.0025935 seconds
plan limit 977
current timestep 110
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0015543 seconds
plan limit 978
current timestep 111
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.0015083 seconds
plan limit 978
current timestep 112
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.0014808 seconds
plan limit 978
current timestep 113
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0015795 seconds
plan limit 978
current timestep 114
num of flexible agents: 198
num of flexible tasks: 498
Solving time: 0.0017068 seconds
plan limit 978
current timestep 115
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0015701 seconds
plan limit 978
current timestep 116
num of flexible agents: 196
num of flexible tasks: 496
Solving time: 0.0017175 seconds
plan limit 978
current timestep 117
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0015512 seconds
plan limit 978
current timestep 118
num of flexible agents: 200
num of flexible tasks: 500
Solving time: 0.0016094 seconds
plan limit 978
current timestep 119
num of flexible agents: 201
num of flexible tasks: 501
Solving time: 0.0016019 seconds
plan limit 978
current timestep 120
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.0016386 seconds
plan limit 978
current timestep 121
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.0016712 seconds
plan limit 978
current timestep 122
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0036168 seconds
plan limit 975
current timestep 123
num of flexible agents: 208
num of flexible tasks: 508
Solving time: 0.0016025 seconds
plan limit 978
current timestep 124
num of flexible agents: 211
num of flexible tasks: 511
Solving time: 0.0016582 seconds
plan limit 978
current timestep 125
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.0016387 seconds
plan limit 978
current timestep 126
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0028474 seconds
plan limit 977
current timestep 127
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.0027581 seconds
plan limit 977
current timestep 128
num of flexible agents: 212
num of flexible tasks: 512
Solving time: 0.0017216 seconds
plan limit 978
current timestep 129
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0020441 seconds
plan limit 978
current timestep 130
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0017406 seconds
plan limit 978
current timestep 131
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0016687 seconds
plan limit 978
current timestep 132
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0018293 seconds
plan limit 978
current timestep 133
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0017845 seconds
plan limit 978
current timestep 134
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0017661 seconds
plan limit 978
current timestep 135
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0017421 seconds
plan limit 978
current timestep 136
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0016852 seconds
plan limit 978
current timestep 137
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0018408 seconds
plan limit 978
current timestep 138
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0017531 seconds
plan limit 978
current timestep 139
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0017784 seconds
plan limit 978
current timestep 140
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0020221 seconds
plan limit 978
current timestep 141
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.002013 seconds
plan limit 978
current timestep 142
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0017999 seconds
plan limit 978
current timestep 143
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0017649 seconds
plan limit 978
current timestep 144
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0017488 seconds
plan limit 978
current timestep 145
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0016857 seconds
plan limit 978
current timestep 146
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.001762 seconds
plan limit 978
current timestep 147
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0041397 seconds
plan limit 975
current timestep 148
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0018854 seconds
plan limit 978
current timestep 149
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.001869 seconds
plan limit 978
current timestep 150
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0018574 seconds
plan limit 978
current timestep 151
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018395 seconds
plan limit 978
current timestep 152
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018637 seconds
plan limit 978
current timestep 153
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0019235 seconds
plan limit 978
current timestep 154
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018621 seconds
plan limit 978
current timestep 155
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0018789 seconds
plan limit 978
current timestep 156
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019779 seconds
plan limit 978
current timestep 157
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0020131 seconds
plan limit 978
current timestep 158
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0021125 seconds
plan limit 978
current timestep 159
num of flexible agents: 236
